ID,SalePrice
1758,145625.78125
1759,164850.15625
1760,176922.671875
1761,139465.703125
1762,162095.015625
1763,179327.03125
1764,123013.8671875
1765,130364.1875
1766,169262.671875
1767,194015.828125
1768,143051.21875
1769,155039.421875
1770,156158.578125
1771,130237.3125
1772,133066.15625
1773,124598.0
1774,137100.15625
1775,138452.84375
1776,127811.5078125
1777,115301.4765625
1778,131179.6875
1779,128223.1875
1780,174181.078125
1781,122900.2421875
1782,82334.8515625
1783,149860.921875
1784,94467.078125
1785,123717.765625
1786,123319.5
1787,153375.703125
1788,84388.3046875
1789,116976.2265625
1790,82328.2578125
1791,171093.828125
1792,158163.515625
1793,143340.859375
1794,150069.578125
1795,133969.078125
1796,138493.390625
1797,114989.9375
1798,134635.734375
1799,119534.4765625
1800,135957.625
1801,138412.453125
1802,144195.859375
1803,141940.140625
1804,142597.5
1805,146400.84375
1806,118241.046875
1807,135566.484375
1808,134355.21875
1809,114671.375
1810,142057.953125
1811,85220.1875
1812,95294.015625
1813,120644.0
1814,95201.09375
1815,51412.609375
1816,94801.359375
1817,108389.1796875
1818,158514.75
1819,133739.671875
1820,78058.7109375
1821,110312.671875
1822,166050.75
1823,59690.25390625
1824,136186.921875
1825,115225.515625
1826,122414.2109375
1827,108521.46875
1828,110983.0546875
1829,94781.75
1830,129016.4375
1831,155065.75
1832,84095.1484375
1833,134224.71875
1834,138155.28125
1835,156717.90625
1836,102004.640625
1837,74702.890625
1838,134974.359375
1839,97728.5390625
1840,135952.828125
1841,131200.328125
1842,87073.2265625
1843,155639.25
1844,152513.6875
1845,154682.609375
1846,176095.328125
1847,164482.84375
1848,61967.3203125
1849,114247.734375
1850,111633.015625
1851,146591.828125
1852,123626.6015625
1853,131517.15625
1854,170392.671875
1855,155041.796875
1856,235000.640625
1857,150554.25
1858,118777.546875
1859,120605.1171875
1860,151771.53125
1861,120605.1171875
1862,231719.875
1863,228653.390625
1864,228653.390625
1865,362194.9375
1866,369634.9375
1867,258076.046875
1868,266167.71875
1869,207905.78125
1870,233814.28125
1871,284484.53125
1872,171545.90625
1873,245164.515625
1874,144143.625
1875,201820.75
1876,178312.84375
1877,200547.921875
1878,198553.71875
1879,145887.953125
1880,127016.703125
1881,237366.109375
1882,256686.03125
1883,189762.546875
1884,195315.734375
1885,254831.09375
1886,277276.03125
1887,200734.296875
1888,277013.59375
1889,167736.421875
1890,151953.140625
1891,144058.6875
1892,106230.015625
1893,118772.6796875
1894,126057.21875
1895,126783.6171875
1896,120145.4609375
1897,128269.171875
1898,112419.9765625
1899,171986.0625
1900,162535.875
1901,163683.234375
1902,137339.890625
1903,196001.65625
1904,142122.875
1905,200100.6875
1906,185311.546875
1907,196926.65625
1908,114127.7265625
1909,143646.84375
1910,120030.4765625
1911,204632.53125
1912,306800.40625
1913,151853.03125
1914,77965.5625
1915,271647.09375
1916,64647.6796875
1917,252893.328125
1918,153604.9375
1919,172745.171875
1920,125166.0859375
1921,374176.5
1922,358471.625
1923,183883.828125
1924,260267.15625
1925,194313.21875
1926,354989.96875
1927,148215.875
1928,149113.328125
1929,114110.96875
1930,135357.84375
1931,139811.421875
1932,134418.015625
1933,193828.125
1934,169389.4375
1935,174080.609375
1936,175148.03125
1937,195463.3125
1938,153826.0
1939,223902.609375
1940,194544.4375
1941,156557.3125
1942,176969.421875
1943,245889.921875
1944,330488.09375
1945,388874.25
1946,148145.640625
1947,300420.21875
1948,170077.546875
1949,224412.6875
1950,167957.953125
1951,212331.515625
1952,198210.71875
1953,174064.34375
1954,177527.578125
1955,143212.828125
1956,261261.40625
1957,137878.09375
1958,324241.1875
1959,130306.8828125
1960,113115.78125
1961,118685.3828125
1962,96914.5703125
1963,103738.234375
1964,100399.5546875
1965,139919.984375
1966,127828.328125
1967,295063.40625
1968,355364.28125
1969,358299.0
1970,420082.9375
1971,502113.15625
1972,387873.5
1973,273856.53125
1974,337188.6875
1975,388007.78125
1976,291265.875
1977,365834.4375
1978,334935.625
1979,364335.5625
1980,199681.6875
1981,325422.40625
1982,227027.890625
1983,227306.5
1984,164170.671875
1985,221061.625
1986,205248.96875
1987,176123.71875
1988,176488.234375
1989,195925.21875
1990,213491.921875
1991,216990.671875
1992,209377.796875
1993,185054.59375
1994,200089.234375
1995,189404.921875
1996,262904.25
1997,324092.8125
1998,270167.5
1999,269847.15625
2000,322045.78125
2001,293998.28125
2002,215072.0
2003,252263.4375
2004,318492.71875
2005,226005.453125
2006,235917.9375
2007,249711.390625
2008,215257.078125
2009,184831.65625
2010,198624.359375
2011,152529.53125
2012,185556.828125
2013,172571.953125
2014,173101.21875
2015,204562.28125
2016,193257.78125
2017,199248.15625
2018,148637.265625
2019,147379.328125
2020,100735.328125
2021,114689.53125
2022,173598.828125
2023,133424.125
2024,232587.96875
2025,374210.75
2026,178655.671875
2027,162414.390625
2028,142867.5625
2029,141116.28125
2030,257501.515625
2031,240677.46875
2032,270111.59375
2033,245338.53125
2034,152184.453125
2035,221069.640625
2036,219453.875
2037,215593.609375
2038,323334.28125
2039,221095.359375
2040,332317.40625
2041,288468.0625
2042,185433.703125
2043,169275.921875
2044,144368.6875
2045,240646.71875
2046,142939.53125
2047,143681.78125
2048,131517.15625
2049,139784.484375
2050,182045.078125
2051,118952.0078125
2052,138176.5
2053,150842.25
2054,99043.8984375
2055,141487.265625
2056,172936.71875
2057,120578.78125
2058,222768.234375
2059,142523.671875
2060,165476.578125
2061,164490.53125
2062,134766.5
2063,117738.0703125
2064,132497.46875
2065,131009.90625
2066,155328.90625
2067,123242.4921875
2068,138997.25
2069,83640.8515625
2070,100025.875
2071,86589.2890625
2072,121513.59375
2073,142914.71875
2074,199517.796875
2075,164699.46875
2076,113525.2578125
2077,160050.625
2078,130519.5625
2079,127179.8515625
2080,113240.5546875
2081,127719.2734375
2082,122294.140625
2083,137347.5
2084,108170.3671875
2085,123815.03125
2086,148050.03125
2087,127793.7109375
2088,101209.6796875
2089,92324.171875
2090,130642.4765625
2091,119729.34375
2092,115867.8359375
2093,92463.5625
2094,131020.03125
2095,152736.671875
2096,87529.3046875
2097,100672.4296875
2098,128703.796875
2099,56683.24609375
2100,78961.7421875
2101,140487.1875
2102,140797.28125
2103,103335.9609375
2104,135481.3125
2105,120812.2109375
2106,72451.1484375
2107,221429.390625
2108,105928.0390625
2109,102229.0234375
2110,119721.3515625
2111,148765.046875
2112,126538.40625
2113,115014.0703125
2114,115636.8984375
2115,154312.046875
2116,123400.0859375
2117,133040.015625
2118,125469.53125
2119,111414.453125
2120,140496.296875
2121,86683.484375
2122,115443.078125
2123,105364.8359375
2124,143464.359375
2125,113241.4140625
2126,165950.859375
2127,143311.34375
2128,117586.921875
2129,93865.3046875
2130,138614.953125
2131,134740.28125
2132,121337.4609375
2133,121264.5859375
2134,114762.7265625
2135,97175.09375
2136,67081.609375
2137,133675.15625
2138,144322.578125
2139,164861.796875
2140,149510.75
2141,160966.921875
2142,139158.265625
2143,131522.171875
2144,120867.7578125
2145,152966.703125
2146,171925.71875
2147,147453.84375
2148,132558.640625
2149,150394.375
2150,222033.3125
2151,124854.2109375
2152,149815.625
2153,147817.09375
2154,92050.484375
2155,139167.296875
2156,217889.828125
2157,231236.203125
2158,255264.046875
2159,197098.953125
2160,187646.75
2161,243810.078125
2162,327584.59375
2163,356185.375
2164,269350.9375
2165,173817.5
2166,138880.515625
2167,230845.75
2168,183404.828125
2169,194978.875
2170,213118.640625
2171,138849.0
2172,138280.25
2173,147493.65625
2174,214230.03125
2175,308184.53125
2176,298107.0625
2177,234677.921875
2178,224836.625
2179,145094.15625
2180,182618.546875
2181,182164.390625
2182,210310.171875
2183,196737.640625
2184,129986.4140625
2185,115185.96875
2186,129665.6171875
2187,167357.734375
2188,154313.078125
2189,258506.625
2190,74330.8671875
2191,80545.6171875
2192,87306.4609375
2193,105646.8671875
2194,122917.3515625
2195,110471.9609375
2196,95643.6328125
2197,94079.671875
2198,145703.859375
2199,167980.703125
2200,155888.078125
2201,156889.578125
2202,224421.890625
2203,155614.765625
2204,180518.703125
2205,126782.6484375
2206,129475.4453125
2207,280558.125
2208,277507.25
2209,179131.3125
2210,120380.3515625
2211,109103.734375
2212,118388.6328125
2213,104882.015625
2214,132062.875
2215,112829.625
2216,123602.90625
2217,76090.59375
2218,84205.578125
2219,80501.4609375
2220,77545.0390625
2221,284513.0
2222,228331.328125
2223,258275.234375
2224,229137.125
2225,119268.4765625
2226,155224.796875
2227,190759.234375
2228,266100.21875
2229,267626.4375
2230,137120.296875
2231,200724.921875
2232,168357.28125
2233,196079.25
2234,253079.09375
2235,178124.703125
2236,254848.359375
2237,310524.375
2238,215878.765625
2239,119827.8046875
2240,145812.84375
2241,157340.28125
2242,126725.109375
2243,121248.9765625
2244,105416.6953125
2245,113725.8359375
2246,151796.28125
2247,110886.3515625
2248,124313.2578125
2249,141496.171875
2250,141117.890625
2251,111452.1796875
2252,162448.3125
2253,148301.5625
2254,174645.984375
2255,173386.0625
2256,181016.21875
2257,167266.78125
2258,174137.234375
2259,170260.125
2260,180226.09375
2261,221712.96875
2262,229806.125
2263,338020.0
2264,428504.0
2265,174389.84375
2266,309970.1875
2267,344054.96875
2268,403964.78125
2269,134402.25
2270,221093.25
2271,225826.84375
2272,241234.71875
2273,176446.15625
2274,181323.59375
2275,163963.984375
2276,206594.1875
2277,171942.28125
2278,147964.0625
2279,154861.21875
2280,124125.2578125
2281,149582.203125
2282,176590.265625
2283,110882.4453125
2284,121048.6328125
2285,123595.2421875
2286,116415.6640625
2287,345091.40625
2288,278701.28125
2289,325093.90625
2290,435077.21875
2291,326504.8125
2292,425849.46875
2293,410912.125
2294,384715.21875
2295,427675.21875
2296,260965.0625
2297,340585.34375
2298,357540.90625
2299,379708.09375
2300,272159.75
2301,333878.40625
2302,234905.859375
2303,242744.484375
2304,238564.8125
2305,182219.125
2306,172155.25
2307,175885.1875
2308,219346.125
2309,278256.6875
2310,228536.328125
2311,189056.4375
2312,156633.78125
2313,175721.0625
2314,187008.078125
2315,168155.09375
2316,163655.90625
2317,164231.28125
2318,165215.921875
2319,175516.21875
2320,175803.015625
2321,257063.296875
2322,169450.515625
2323,202297.671875
2324,185245.828125
2325,189653.453125
2326,183535.53125
2327,202520.625
2328,222356.46875
2329,184457.46875
2330,175972.9375
2331,315709.625
2332,386600.15625
2333,335678.125
2334,226591.828125
2335,306290.875
2336,299752.0
2337,193921.671875
2338,279211.78125
2339,201039.671875
2340,355571.0625
2341,210643.765625
2342,229052.796875
2343,231594.15625
2344,188462.390625
2345,234479.484375
2346,233601.421875
2347,202983.34375
2348,250345.65625
2349,145577.46875
2350,311526.625
2351,269966.34375
2352,239665.546875
2353,225524.03125
2354,135409.875
2355,151081.8125
2356,150693.71875
2357,188790.15625
2358,180868.34375
2359,136660.375
2360,119368.3828125
2361,135041.5625
2362,250203.640625
2363,145260.015625
2364,177489.15625
2365,231660.203125
2366,220651.953125
2367,221620.375
2368,210076.640625
2369,206266.59375
2370,154050.90625
2371,129527.6875
2372,188440.109375
2373,246271.75
2374,265640.78125
2375,245609.15625
2376,239356.515625
2377,303617.875
2378,166166.078125
2379,182338.375
2380,143661.78125
2381,154752.84375
2382,221901.859375
2383,206105.9375
2384,232344.765625
2385,166986.109375
2386,148683.921875
2387,142542.03125
2388,104491.2578125
2389,138058.75
2390,153207.890625
2391,149106.5
2392,121978.71875
2393,169878.171875
2394,142363.921875
2395,193262.75
2396,155536.578125
2397,192866.34375
2398,137029.703125
2399,58631.109375
2400,60722.3046875
2401,99848.890625
2402,143816.265625
2403,124458.6953125
2404,152292.765625
2405,156984.765625
2406,149302.859375
2407,131212.09375
2408,158126.5625
2409,133866.265625
2410,164567.734375
2411,121823.3984375
2412,159815.75
2413,127710.7421875
2414,151205.921875
2415,125611.1640625
2416,130887.5234375
2417,141392.03125
2418,133037.484375
2419,113720.953125
2420,128893.578125
2421,140411.109375
2422,146945.109375
2423,119235.0390625
2424,159353.6875
2425,196101.5
2426,128821.6875
2427,127346.3671875
2428,190839.84375
2429,123176.21875
2430,124068.2109375
2431,120895.421875
2432,155977.0
2433,147009.03125
2434,121339.78125
2435,134158.8125
2436,126200.84375
2437,116142.8671875
2438,141250.65625
2439,125842.9375
2440,119358.7109375
2441,98365.3046875
2442,95545.8125
2443,115323.6875
2444,138201.671875
2445,83721.53125
2446,112216.2421875
2447,217029.59375
2448,149115.171875
2449,115229.4765625
2450,134534.96875
2451,130339.6953125
2452,190383.390625
2453,94787.53125
2454,134204.875
2455,128177.9453125
2456,109996.890625
2457,124327.484375
2458,127119.5859375
2459,108143.03125
2460,140305.765625
2461,127187.0078125
2462,130964.8125
2463,127590.1015625
2464,161179.515625
2465,128889.03125
2466,107627.5703125
2467,150273.234375
2468,90147.21875
2469,76577.2421875
2470,177486.28125
2471,219514.15625
2472,135986.15625
2473,93161.21875
2474,85340.9609375
2475,200850.71875
2476,116830.8515625
2477,134753.390625
2478,139283.46875
2479,108199.9765625
2480,145651.34375
2481,135922.359375
2482,136301.390625
2483,117071.875
2484,120016.859375
2485,139412.109375
2486,153159.234375
2487,186975.96875
2488,183446.8125
2489,169384.109375
2490,162110.0
2491,89460.1015625
2492,191489.578125
2493,160783.578125
2494,144078.46875
2495,102130.6015625
2496,209481.65625
2497,147229.015625
2498,123473.6640625
2499,104288.3671875
2500,115062.890625
2501,128342.8359375
2502,142747.03125
2503,82980.21875
2504,184240.859375
2505,236338.359375
2506,282683.34375
2507,237360.90625
2508,280724.59375
2509,220163.875
2510,237608.453125
2511,179171.46875
2512,222177.78125
2513,231197.171875
2514,248308.640625
2515,149230.828125
2516,171742.015625
2517,137971.21875
2518,156546.5625
2519,248619.28125
2520,225035.46875
2521,193615.46875
2522,222050.265625
2523,109791.3671875
2524,134606.078125
2525,142289.671875
2526,128887.796875
2527,123114.328125
2528,130976.0546875
2529,160561.859375
2530,124699.28125
2531,265390.84375
2532,226283.234375
2533,203194.0625
2534,244417.46875
2535,281789.46875
2536,247976.140625
2537,277297.1875
2538,188163.203125
2539,189350.734375
2540,166298.921875
2541,190933.40625
2542,153088.40625
2543,132783.859375
2544,108954.625
2545,143706.453125
2546,134138.59375
2547,150937.65625
2548,144298.484375
2549,140936.734375
2550,560905.6875
2551,152645.078125
2552,125906.4375
2553,77739.6328125
2554,107198.6640625
2555,131447.3125
2556,104468.640625
2557,95617.1875
2558,138025.5625
2559,126172.078125
2560,153346.609375
2561,175275.6875
2562,132335.1875
2563,133179.921875
2564,207613.71875
2565,160307.421875
2566,151229.28125
2567,129849.875
2568,198870.203125
2569,210383.59375
2570,122597.984375
2571,170959.109375
2572,164380.609375
2573,235585.1875
2574,297192.46875
2575,150812.1875
2576,107398.71875
2577,136170.5625
2578,82525.171875
2579,69954.0234375
2580,118752.6328125
2581,115640.875
2582,115513.890625
2583,262367.75
2584,162235.28125
2585,183574.734375
2586,229432.765625
2587,182336.640625
2588,150892.75
2589,148592.625
2590,183567.21875
2591,205398.953125
2592,185286.109375
2593,238080.484375
2594,178626.53125
2595,193875.8125
2596,284670.40625
2597,168208.1875
2598,265339.21875
2599,348778.15625
2600,152158.1875
2601,143635.484375
2602,83727.921875
2603,115805.53125
2604,90531.7265625
2605,75133.140625
2606,171268.671875
2607,189909.0
2608,204273.765625
2609,169012.015625
2610,102580.9921875
2611,121398.1171875
2612,148278.078125
2613,139553.65625
2614,137062.25
2615,140862.28125
2616,156009.578125
2617,151620.34375
2618,218780.375
2619,187300.78125
2620,180584.296875
2621,173990.484375
2622,167582.921875
2623,245134.359375
2624,295518.75
2625,260017.328125
2626,165016.421875
2627,169081.34375
2628,433331.03125
2629,458888.9375
2630,390129.40625
2631,454748.46875
2632,429905.09375
2633,296796.21875
2634,403008.9375
2635,167253.53125
2636,192140.8125
2637,197871.890625
2638,251291.9375
2639,190757.046875
2640,154283.21875
2641,110296.578125
2642,157131.09375
2643,101024.53125
2644,133254.75
2645,114528.3125
2646,100013.6640625
2647,110502.625
2648,137189.09375
2649,143094.328125
2650,126455.40625
2651,139404.796875
2652,417901.625
2653,236436.421875
2654,224664.5
2655,416498.71875
2656,392337.09375
2657,326587.65625
2658,290375.3125
2659,322882.84375
2660,352422.96875
2661,372741.90625
2662,394112.75
2663,310211.21875
2664,275573.59375
2665,343960.15625
2666,294075.6875
2667,174861.140625
2668,188836.96875
2669,156876.25
2670,278704.71875
2671,186798.28125
2672,185161.578125
2673,178237.03125
2674,194882.390625
2675,183564.765625
2676,201942.625
2677,181748.796875
2678,214686.734375
2679,287382.875
2680,277610.46875
2681,401408.28125
2682,321147.4375
2683,579133.6875
2684,348854.34375
2685,323228.84375
2686,283590.34375
2687,321121.125
2688,214348.15625
2689,230229.0625
2690,405952.9375
2691,172135.875
2692,138933.765625
2693,201017.828125
2694,146558.140625
2695,188870.828125
2696,185551.875
2697,170244.046875
2698,183257.4375
2699,166662.65625
2700,158702.453125
2701,171788.703125
2702,129384.4765625
2703,140526.3125
2704,146304.953125
2705,117453.2109375
2706,118868.09375
2707,131226.234375
2708,132929.4375
2709,109337.6796875
2710,132575.453125
2711,249743.0625
2712,379180.84375
2713,198078.625
2714,143888.15625
2715,151691.65625
2716,156055.265625
2717,192956.3125
2718,247020.6875
2719,157511.125
2720,184334.890625
2721,145519.03125
2722,151958.640625
2723,164274.515625
2724,140924.359375
2725,144671.34375
2726,143325.546875
2727,186804.6875
2728,187604.6875
2729,152663.5625
2730,137573.375
2731,130140.46875
2732,129660.4296875
2733,149929.25
2734,146134.828125
2735,140149.03125
2736,144083.96875
2737,120845.3984375
2738,128073.6015625
2739,166724.8125
2740,144312.25
2741,147867.015625
2742,180659.234375
2743,142361.625
2744,174596.6875
2745,159347.15625
2746,141374.5
2747,149275.8125
2748,126313.421875
2749,138769.84375
2750,142264.03125
2751,145445.359375
2752,201009.0
2753,144727.375
2754,229557.078125
2755,130402.609375
2756,104520.359375
2757,72046.484375
2758,100364.6171875
2759,144491.96875
2760,129100.6171875
2761,150186.5625
2762,163254.515625
2763,174996.421875
2764,171958.84375
2765,278014.0
2766,128756.34375
2767,85921.5078125
2768,121317.1015625
2769,142101.453125
2770,157115.671875
2771,122026.421875
2772,119580.4296875
2773,145754.71875
2774,118189.4140625
2775,122203.7890625
2776,155464.65625
2777,172818.5
2778,111719.0703125
2779,107593.1875
2780,91133.5078125
2781,97908.203125
2782,104531.5234375
2783,85145.609375
2784,121307.7265625
2785,124336.8515625
2786,65535.60546875
2787,113983.171875
2788,64848.734375
2789,171290.078125
2790,96451.6171875
2791,112589.8203125
2792,51710.59765625
2793,177709.5
2794,79622.875
2795,127340.296875
2796,102761.84375
2797,178833.796875
2798,109252.7265625
2799,115456.953125
2800,71214.1796875
2801,97798.7421875
2802,129172.296875
2803,157645.9375
2804,135612.390625
2805,99421.78125
2806,80487.953125
2807,156995.09375
2808,152215.21875
2809,128762.609375
2810,138775.125
2811,155351.859375
2812,154120.71875
2813,142994.46875
2814,138578.734375
2815,133433.28125
2816,216021.484375
2817,158209.375
2818,131102.640625
2819,186646.921875
2820,136541.828125
2821,103672.265625
2822,175786.265625
2823,216820.640625
2824,175862.390625
2825,159536.765625
2826,134932.53125
2827,130672.5078125
2828,225286.28125
2829,179418.546875
2830,213097.921875
2831,199188.3125
2832,194437.234375
2833,304082.96875
2834,227316.03125
2835,227412.09375
2836,202238.078125
2837,152650.90625
2838,149292.46875
2839,186847.984375
2840,184211.0
2841,203529.96875
2842,250663.390625
2843,145198.9375
2844,142931.625
2845,119242.546875
2846,213637.34375
2847,193434.046875
2848,223807.828125
2849,199466.234375
2850,292984.21875
2851,236431.234375
2852,223437.390625
2853,260110.59375
2854,141718.453125
2855,212657.984375
2856,199980.125
2857,189364.828125
2858,191900.921875
2859,128893.453125
2860,119208.6640625
2861,130292.71875
2862,191435.71875
2863,118609.6796875
2864,210203.09375
2865,150465.96875
2866,131588.28125
2867,98063.515625
2868,95765.4765625
2869,102092.625
2870,130886.7734375
2871,81444.5625
2872,61903.4140625
2873,106767.703125
2874,121103.828125
2875,116565.4140625
2876,183703.640625
2877,130375.875
2878,173757.671875
2879,136022.203125
2880,100899.546875
2881,150056.5625
2882,168345.546875
2883,194845.609375
2884,232610.59375
2885,196427.546875
2886,210905.6875
2887,85174.359375
2888,136441.46875
2889,68997.6171875
2890,85073.5390625
2891,133783.8125
2892,68068.046875
2893,89318.421875
2894,63141.38671875
2895,285249.53125
2896,254991.296875
2897,189050.5
2898,141510.609375
2899,212907.984375
2900,143570.703125
2901,198401.921875
2902,153461.15625
2903,301133.625
2904,393922.625
2905,78909.578125
2906,212547.28125
2907,114030.25
2908,152498.5625
2909,147032.71875
2910,80441.53125
2911,82252.2109375
2912,164704.015625
2913,77461.8125
2914,81595.234375
2915,81547.46875
2916,81964.7578125
2917,171369.484375
2918,119157.625
2919,227957.09375
