ID,SalePrice
1981,323692.44352214877
1982,217350.98096082837
1983,199542.54312024178
1984,193741.1602980899
1985,228795.07084748617
1986,220601.48916374435
1987,182295.4365302224
1988,175887.70436077673
1989,195526.00205644366
1990,211348.9306755094
1991,234089.08947367317
1992,215376.89548073203
1993,174218.87107513082
1994,232256.102801743
1995,188628.46668658583
1996,257335.71985003023
1997,288252.9911737681
1998,321609.90030051314
1999,276541.227057009
2000,317470.0227107914
2001,255403.711369847
2002,230724.64713064133
2003,261117.5722088694
2004,290348.4490079123
2005,210875.99214402662
2006,211829.42534380444
2007,239822.92293315358
2008,232640.8587331914
2009,198819.10054552395
2010,192797.6070861724
2011,140442.00505782172
2012,171915.86411541793
2013,178481.59757953155
2014,189984.76960349453
2015,203668.58842119496
2016,195544.4067772123
2017,200246.30893421586
2018,113666.52180900777
2019,139459.09829124296
2020,101688.99044242704
2021,103295.49530943806
2022,205608.5703630031
2023,133667.56133321297
2024,297763.0818133615
2025,365425.9612593619
2026,178501.4519844358
2027,170201.5368718166
2028,157970.70495376294
2029,174465.06584644358
2030,256510.72039712273
2031,221387.57650012843
2032,226480.85796618919
2033,237596.7994546188
2034,172053.71175344195
2035,223990.66710046036
2036,203403.1270056114
2037,259507.920770458
2038,351707.5157886857
2039,208463.44230502698
2040,316215.30845378176
2041,302721.917195059
2042,204637.30873131184
2043,186851.26220264775
2044,156690.2423607549
2045,211151.74761272754
2046,180765.13975709275
2047,146426.23455936022
2048,136062.2937275091
2049,136236.09648614377
2050,163592.31262160055
2051,102366.01411097324
2052,121389.0722887032
2053,148338.14391959787
2054,96969.73882571985
2055,160425.05277484722
2056,148904.88590255126
2057,111799.89079944791
2058,216455.27166641588
2059,132088.7975999642
2060,183763.83108327672
2061,176948.7632072883
2062,128946.38741820447
2063,127328.16925469907
2064,139920.87444703555
2065,114062.6664354354
2066,160748.9128838733
2067,116623.04829093198
2068,142177.8914992812
2069,79224.94518577114
2070,107154.45287145975
2071,91640.61159376171
2072,131181.69074561386
2073,131299.81300543091
2074,176198.8874664677
2075,153322.0477035288
2076,115506.5006636712
2077,172670.4874820869
2078,137552.45115124318
2079,128885.14700591088
2080,121134.23396634808
2081,125382.67140110722
2082,124199.35101430578
2083,145423.79727417196
2084,116559.02039757895
2085,119253.52950213541
2086,116170.76159262928
2087,118934.10813833056
2088,99602.68997949998
2089,84606.82410911549
2090,128166.93589681925
2091,128247.11519491914
2092,122877.2994714059
2093,118989.97918199007
2094,110891.68728500804
2095,145023.56311522092
2096,90277.33483880742
2097,104267.25226292555
2098,145286.64187012686
2099,64168.677858643685
2100,78087.81603356313
2101,111668.24610498652
2102,127198.70235298069
2103,102696.33169382982
2104,128547.2803083581
2105,134677.88686375145
2106,80433.70732195328
2107,199730.8111704859
2108,113378.50651358518
2109,106976.42045319939
2110,118549.99389305482
2111,149239.84448700785
2112,135646.73718591308
2113,123520.74050943406
2114,123192.1991869572
2115,157766.69040322863
2116,122694.090111304
2117,144582.8080016112
2118,119090.54639032256
2119,113808.46807499851
2120,115502.1244618568
2121,105777.36688895606
2122,123163.76951829823
2123,86546.2194815746
2124,154524.40437542924
2125,119294.2695122461
2126,151741.0223801724
2127,250996.14607834103
2128,122830.84885473139
2129,84999.93417638825
2130,142637.5253839372
2131,154962.61381706566
2132,120875.55379585845
2133,122852.99620706734
2134,114668.26429509294
2135,107594.95992806513
2136,89378.80334898295
2137,103697.3913821711
2138,131418.24740390186
2139,148297.60123522117
2140,143932.03907819593
2141,154173.88628143852
2142,127002.90289489286
2143,148310.9796967666
2144,134347.66753665605
2145,143464.74142649595
2146,165697.44313598034
2147,129328.21314430342
2148,136431.41919753002
2149,144686.4969503902
2150,212983.59312461913
2151,118760.54335535868
2152,159792.6267797503
2153,188324.2128794708
2154,103922.9103641128
2155,131165.1874754996
2156,283254.5279267666
2157,240490.87172312447
2158,242418.24458002605
2159,218602.8548730335
2160,185096.25965713453
2161,235739.96206906298
2162,445932.8155649383
2163,342056.6358245311
2164,237370.34746116254
2165,201525.99972373925
2166,154996.201241291
2167,219528.43158638405
2168,205043.873814269
2169,195440.4371207737
2170,217869.9484704386
2171,155445.21964140792
2172,129451.1622099516
2173,166424.55939396846
2174,229334.9576795873
2175,303429.7088734619
2176,289424.01459146506
2177,242964.2500636398
2178,215346.7363057109
2179,140873.48924539855
2180,231556.2326405791
2181,195591.77732124773
2182,226805.3969631933
2183,186745.22135575526
2184,116827.98689529383
2185,113131.01249825755
2186,148463.50073375064
2187,147232.77448462494
2188,145000.3754157747
2189,333568.4115374594
2190,92904.09529186154
2191,73109.30416328037
2192,79539.99133891436
2193,103963.18868400897
2194,104342.65454795987
2195,113156.38066614202
2196,101145.53491064756
2197,122042.27852485291
2198,156998.29135884898
2199,190834.99930550499
2200,149637.3275020224
2201,142313.9546918008
2202,206212.87592971956
2203,144162.27845704477
2204,171343.71903005318
2205,130276.34529036377
2206,151414.2583035156
2207,219697.63597710588
2208,275606.7261877613
2209,283526.8297486833
2210,120337.17887429561
2211,121032.18598986292
2212,123526.28272463
2213,113434.4437010498
2214,138258.9411183569
2215,111191.04551328374
2216,153295.6424192002
2217,72374.98019377977
2218,74077.59189451011
2219,58172.17553223092
2220,62268.98923450826
2221,303266.81581733166
2222,282318.29487900244
2223,275752.45365190407
2224,211999.95792537162
2225,123705.87119008772
2226,191431.55343996882
2227,197672.8030420731
2228,267109.22674106405
2229,271679.7014819298
2230,158796.62826803932
2231,226495.03617112915
2232,184298.9012869522
2233,182488.115208104
2234,240241.36615117424
2235,223877.28834571652
2236,273359.08867225476
2237,331105.4845618367
2238,211397.87394582166
2239,110524.84643201402
2240,148792.71142098674
2241,190576.70018643097
2242,117906.88700591936
2243,123524.40976401472
2244,99294.3437908406
2245,93047.45397921716
2246,136784.39898685005
2247,113984.80562536544
2248,126086.85017063761
2249,123589.44824715106
2250,127645.86623729908
2251,110967.22159931257
2252,184781.707538448
2253,157865.47938929487
2254,180429.42614263392
2255,189712.70889831329
2256,172617.29846325467
2257,213642.77209953478
2258,157346.42709335024
2259,179459.9537396754
2260,134303.23459504478
2261,196548.5992856556
2262,219569.54975182045
2263,412222.97155380325
2264,586864.4483897515
2265,170202.3770845127
2266,293001.66976023297
2267,407312.04282277834
2268,389762.6690601357
2269,144881.31441543382
2270,195505.13089497836
2271,220080.03543896685
2272,179706.59003589346
2273,155305.27962157148
2274,183770.27170559007
2275,167027.05916190657
2276,197630.5678940127
2277,191927.15281534672
2278,143176.53578480575
2279,122278.73503039699
2280,112287.90256507783
2281,163524.70539000456
2282,175154.84994620155
2283,105280.15247755716
2284,109536.85132971795
2285,143665.18993656075
2286,122821.73173814126
2287,344890.73857721034
2288,281124.1349403252
2289,388072.8197958815
2290,471386.54357990244
2291,333463.42144964245
2292,431352.3746035753
2293,497852.373564046
2294,415528.44014297856
2295,502213.0848272549
2296,311634.44492492435
2297,339615.3491499634
2298,320725.6189130051
2299,385534.13112878404
2300,343859.7616869468
2301,307082.09629996977
2302,255245.40559603876
2303,245697.57828387505
2304,263990.93915962137
2305,197095.1415808426
2306,192064.3848421213
2307,205320.73310616787
2308,226075.95975207948
2309,259059.8256724463
2310,206562.84647578892
2311,233466.41321689897
2312,175637.63561936576
2313,174352.81398705122
2314,186629.44314714873
2315,179278.2457722773
2316,198152.7261425485
2317,193162.3804159412
2318,186738.4541380207
2319,189903.37547356292
2320,181066.94024921057
2321,239107.25371376963
2322,188088.59828473823
2323,181364.2868217986
2324,172287.87449210387
2325,207235.84275948713
2326,177553.36319082032
2327,204208.31749342257
2328,225616.8384480384
2329,192347.81211776743
2330,184630.8856495925
2331,358820.34765462624
2332,401144.782586781
2333,327273.4940169489
2334,255111.01214990174
2335,274918.18566564494
2336,317474.1337956924
2337,194645.5682537202
2338,258609.19834462012
2339,193536.9211553721
2340,380639.901729056
2341,217546.09721285786
2342,230752.03912474652
2343,224110.1262200269
2344,200127.82491540594
2345,234325.15015707174
2346,207094.41262369754
2347,195395.72975135356
2348,241728.89046459371
2349,178511.3109986446
2350,292813.7766351897
2351,244895.18582937427
2352,242392.2959896423
2353,249888.50790321603
2354,149902.75502728202
2355,152974.99317821994
2356,144170.5964124201
2357,188276.2682558528
2358,193997.36263865881
2359,132088.81732595278
2360,115962.63709703974
2361,147779.08522406104
2362,301877.05565388204
2363,124286.71529003429
2364,153754.7241457512
2365,208874.26690288942
2366,200669.17897510863
2367,224312.00350939727
2368,213242.99543184022
2369,211781.14958841164
2370,169361.6764504475
2371,158961.2362072542
2372,202216.32617904327
2373,302746.7177358747
2374,334770.21375426464
2375,232381.20980037222
2376,396563.71963094216
2377,371465.689588183
2378,161886.66202371087
2379,213286.88099684851
2380,153300.47224102472
2381,176924.7079999303
2382,216898.4079342439
2383,202627.84957930387
2384,255134.6987050488
2385,160513.70548532996
2386,131180.16152702752
2387,136831.3300883646
2388,101161.1825972601
2389,120910.57917558865
2390,150031.9910663804
2391,139937.52454325522
2392,116038.51211768437
2393,179169.9273012514
2394,132187.24405141146
2395,216850.43747128316
2396,143208.63736887704
2397,230568.78457228787
2398,130624.19103769877
2399,74367.99750381136
2400,75394.38495600801
2401,128029.87983981357
2402,136950.55295009396
2403,139676.28258084634
2404,151887.92952334118
2405,157197.33451000985
2406,145554.0643233192
2407,121106.66955405552
2408,143958.17949836387
2409,111815.42386998233
2410,172957.71827590762
2411,116040.15680114763
2412,151139.94448194385
2413,127130.5402424926
2414,170492.5609612437
2415,134225.81427661123
2416,124078.60760328584
2417,132892.09252373534
2418,132386.39025698157
2419,122690.87046823245
2420,121353.96955667438
2421,215773.51163115868
2422,103416.15080875046
2423,103378.63137429292
2424,157091.42789816498
2425,237806.5184620859
2426,121524.13086245187
2427,126635.28797944011
2428,183649.56147219558
2429,113814.03079033231
2430,134222.45062791792
2431,109314.57032057647
2432,140706.85361779438
2433,143398.59193103062
2434,128586.81442639217
2435,147640.60101412793
2436,109622.74794153252
2437,110062.45562707682
2438,123931.767110425
2439,102688.52569545235
2440,123343.19648925861
2441,100068.37591357178
2442,101170.52427743022
2443,127727.95928869057
2444,131735.7374678549
2445,91566.25977118593
2446,133259.81405332923
2447,174445.7907495694
2448,126359.22853792645
2449,115467.80853260485
2450,144513.23855206388
2451,105494.89445793662
2452,194354.99118270754
2453,93864.5023257408
2454,116558.88168883955
2455,109000.55472082224
2456,128593.63928094992
2457,138180.18215327337
2458,113212.65362753588
2459,115234.39359143168
2460,142000.85887663512
2461,130714.50316907324
2462,126973.99283901969
2463,131895.4334643196
2464,175121.49605647396
2465,144841.13343535012
2466,106594.31654086367
2467,129140.77889041118
2468,105101.27347750886
2469,99151.04997453638
2470,202532.46464327714
2471,226108.66695588702
2472,168385.25050504756
2473,128243.061953301
2474,90428.46244522501
2475,222253.2609717379
2476,114018.9163678022
2477,133956.47252401293
2478,151567.58737601465
2479,103807.49291660766
2480,144270.45938906947
2481,120441.20608783115
2482,116538.08926951826
2483,110893.10413510015
2484,124423.41079754243
2485,126938.51071128956
2486,134935.69253517565
2487,178299.93961169693
2488,176317.94522738375
2489,154399.36195433536
2490,137069.2737861865
2491,86744.08177021382
2492,194502.8826078158
2493,144573.49220125677
2494,136927.79071926925
2495,84090.26529779812
2496,269054.2636360393
2497,153934.05658956774
2498,114769.6761412859
2499,81875.86289525924
2500,110986.79319802887
2501,131710.77335238524
2502,134496.6474276949
2503,95831.86212712737
2504,316683.56333879515
2505,242719.6704284216
2506,253160.3102282369
2507,297118.22206189175
2508,252081.79070708895
2509,209903.24095413915
2510,211889.01564050795
2511,174336.95576483823
2512,207662.7461757661
2513,224865.85745916347
2514,376839.2949586087
2515,150640.2050963975
2516,179865.34184460927
2517,148307.06569335173
2518,148060.32231625178
2519,228220.86336808946
2520,214246.9635246844
2521,189846.0806597828
2522,229579.75617714672
2523,112456.22604570027
2524,133585.6534213783
2525,133756.19894093965
2526,140129.3937447703
2527,115782.00341825595
2528,132975.34908569325
2529,136889.89130042263
2530,129740.78674936306
2531,257922.275592987
2532,231017.5157027387
2533,199930.1725351181
2534,220817.35833823032
2535,306801.6212913595
2536,231641.6019777429
2537,224161.0454327085
2538,186452.12838918553
2539,184682.04832304452
2540,176799.85724922287
2541,180842.56604760472
2542,163584.15759552177
2543,120738.37150743026
2544,118063.11870768573
2545,125867.13950673572
2546,121282.41103018107
2547,142671.45993210128
2548,145590.56237134003
2549,157661.5256544593
2550,1741860.9341575536
2551,141765.12596208847
2552,121621.83765535352
2553,72923.19508599647
2554,84724.08266951279
2555,118794.94999266666
2556,99134.23902363873
2557,98280.69966478458
2558,150634.080748485
2559,147690.94295437096
2560,158889.2183018955
2561,152728.0361016193
2562,144943.1652512002
2563,151309.05300396646
2564,207215.815563582
2565,150845.8004858075
2566,177240.32229316692
2567,153010.80440396696
2568,228971.58300457886
2569,230045.84408213742
2570,119162.53851435655
2571,193435.85655807162
2572,142790.1626355409
2573,223563.46641523455
2574,220137.04822103152
2575,141316.7404626534
2576,125455.94595169646
2577,197238.5549330266
2578,95680.2020769886
2579,70737.72105253449
2580,74091.94510809993
2581,96532.50284696602
2582,99110.60422942165
2583,301017.2453824908
2584,183073.76944943078
2585,183295.0099813495
2586,225506.38223605568
2587,198953.0296953958
2588,149641.96329338392
2589,149478.91435258221
2590,211132.44126218255
2591,257600.88731506176
2592,219145.75677273216
2593,238613.773088196
2594,188684.84558057357
2595,198056.03287959483
2596,304696.0515111961
2597,181903.65376536743
2598,298634.99771303055
2599,285353.2573539825
2600,303496.5721026127
2601,137644.2259635558
2602,81064.71350055502
2603,91229.80288621095
2604,93803.99629050706
2605,79444.94240261962
2606,144537.32946579315
2607,211245.13838932393
2608,190324.0750132267
2609,173983.0127857074
2610,115876.82445210831
2611,176210.4790267914
2612,156071.7435037034
2613,126581.82714631375
2614,119657.65719116262
2615,158939.0302347246
2616,154112.60557831818
2617,188326.57158363197
2618,203036.14993218693
2619,200243.73182635452
2620,190596.80405872382
2621,169529.42790795202
2622,181370.56414707797
2623,239411.57443991918
2624,309340.4411193429
2625,314439.16222107457
2626,174294.39261804163
2627,166381.3705090603
2628,503217.1928161186
2629,561552.5860479639
2630,390935.0630926985
2631,539436.3861737641
2632,448732.9408118479
2633,309070.52499342
2634,439829.792472098
2635,145248.4633300347
2636,165901.60903045206
2637,184230.1372255805
2638,283011.1760993618
2639,185662.8714020428
2640,148860.9583734649
2641,105192.33813440317
2642,181098.3086697006
2643,106684.75030287994
2644,122277.89862008701
2645,108894.51363950787
2646,95646.9638406411
2647,102975.8229329603
2648,146399.56689026835
2649,154323.11274179185
2650,138205.52394956094
2651,144761.9326761388
2652,423925.23873174825
2653,251899.09266049197
2654,264235.08709281666
2655,386724.8001012402
2656,335950.22269008396
2657,358466.41688279924
2658,312922.6336706886
2659,303513.96850926464
2660,373036.9441841062
2661,340797.278841281
2662,354777.7238528797
2663,306523.766730739
2664,250494.16644280418
2665,336527.4959430227
2666,266553.0063599603
2667,177065.3522399025
2668,185169.59554278088
2669,180448.06709607126
2670,281857.47359597177
2671,187978.52771067683
2672,196583.1193092463
2673,208036.3490521668
2674,210267.74645099626
2675,170019.09056766622
2676,190171.64565350066
2677,202483.96129356997
2678,239151.3744827568
2679,269978.02854774665
2680,288178.6816053406
2681,397966.84568741824
2682,330490.4738587719
2683,591048.7916948083
2684,302280.0347380444
2685,346516.15414248937
2686,269425.6597731409
2687,308142.62505861395
2688,208346.8698443499
2689,200054.674244437
2690,449561.3246463506
2691,189204.16467699135
2692,151058.79869688518
2693,202444.69409556183
2694,140758.72197917133
2695,197125.05042063136
2696,188163.0128252086
2697,188304.23179405593
2698,171480.7026714365
2699,167108.3103803366
2700,147186.8165823609
2701,150111.93896645255
2702,109683.28787048884
2703,124674.58480283132
2704,137156.29993377224
2705,107425.93994310079
2706,106370.21082951872
2707,118253.40904184974
2708,130802.98236892936
2709,103630.27366892708
2710,124795.52826318122
2711,470396.22568722616
2712,400980.5790246726
2713,175454.3736442719
2714,155612.40789058318
2715,174291.6329480149
2716,148088.21665043023
2717,220645.67619866924
2718,228874.79737744777
2719,160217.94514198697
2720,184209.3610668589
2721,132967.37714556645
2722,170528.40691618444
2723,140137.13632930059
2724,124924.44449855843
2725,125714.26646576215
2726,156406.93706635683
2727,184332.24409992478
2728,179447.04624603095
2729,147187.06020787795
2730,146996.84496935765
2731,133227.95735706488
2732,123571.57355485657
2733,156099.69906113922
2734,137924.90001676138
2735,143643.9486307515
