ID,SalePrice
1607,154916.74201044254
1608,230847.8183636402
1609,192377.09720118676
1610,166645.62218813942
1611,156710.03404894072
1612,178379.79410651387
1613,167566.67492807852
1614,123990.2286312604
1615,101420.58372096374
1616,93612.42423908443
1617,96565.99933216239
1618,126546.23808191849
1619,148356.22867237023
1620,144005.10416032266
1621,140293.20331681945
1622,147676.74161486237
1623,221032.48408260403
1624,221590.8946950307
1625,132733.10045534658
1626,168227.78782744362
1627,186770.8253092991
1628,265726.39851680654
1629,179500.72787485668
1630,260127.69924104062
1631,195749.38108336422
1632,221112.8950761502
1633,179776.33176884762
1634,179892.6250302922
1635,184350.99910751067
1636,164382.66425745876
1637,171891.5412594416
1638,212551.4391894378
1639,180800.2106801583
1640,227088.57957237583
1641,175439.84231077952
1642,237929.17077194707
1643,223698.1929136319
1644,232004.00726299113
1645,167594.41938176367
1646,159128.90249429585
1647,158825.7525804703
1648,140805.1131020658
1649,142140.53803170894
1650,125464.88323417467
1651,124319.75934222879
1652,101073.80982147592
1653,102254.9579298245
1654,145783.73136841855
1655,146239.3569843589
1656,143556.9953501685
1657,144680.29892826724
1658,143294.17343967617
1659,131608.12641403495
1660,168780.58472207148
1661,389484.909443595
1662,334178.9686044842
1663,339970.046266273
1664,367385.7139298208
1665,301708.5673164835
1666,324707.18998848577
1667,334917.8011606252
1668,315505.21617074875
1669,289052.3025013157
1670,331395.9675735004
1671,263925.016851938
1672,371309.8597138048
1673,296850.6254556937
1674,246859.63617154438
1675,195370.2002051912
1676,202497.29326400883
1677,219203.28191295793
1678,388024.5995779809
1679,341073.4637110368
1680,297536.62787998776
1681,260216.51494046635
1682,326883.2381798862
1683,190762.61331630548
1684,189519.33008585393
1685,179164.6489018811
1686,173857.03150130494
1687,180756.74440707598
1688,206114.31283929377
1689,209055.32787671915
1690,202461.9314298185
1691,192798.92772316837
1692,253038.13626674205
1693,182729.45989928403
1694,183152.68859662215
1695,172902.78885510803
1696,244451.57608097699
1697,174742.1674942455
1698,307070.65548884345
1699,294297.2883945181
1700,263412.04888608423
1701,273456.0342394981
1702,245611.64076186504
1703,255362.75359757885
1704,277954.832192341
1705,258829.50398477528
1706,329184.54598091316
1707,193766.61896854
1708,211956.94337866572
1709,278533.73767439416
1710,233539.8548247609
1711,283298.24505801755
1712,242203.31492715387
1713,269321.78027868917
1714,199756.62509975655
1715,201476.29453482616
1716,187467.12842925766
1717,178683.98229485433
1718,136414.7985403748
1719,209257.49523746566
1720,232670.27395977473
1721,179538.0654442991
1722,139367.553241684
1723,153957.9738969239
1724,197575.30119615258
1725,232274.89475799707
1726,185657.77108176667
1727,169550.5795461919
1728,190173.90042491112
1729,165367.63231313656
1730,146778.8142510997
1731,123398.49946257511
1732,140777.71472332472
1733,128496.74934496498
1734,125053.83756536746
1735,146786.30481565048
1736,125578.47047325778
1737,237602.05555876563
1738,227162.9972277046
1739,216214.02421323257
1740,200107.67649573067
1741,203032.36622760713
1742,162853.71526017657
1743,176392.25356982986
1744,277840.13085783104
1745,198473.08247358992
1746,180126.65371888678
1747,217577.12049717325
1748,201721.5250462653
1749,155903.13719202165
1750,136348.9707318038
1751,244993.77627280192
1752,123437.49281890053
1753,142210.13860037582
1754,184641.79502134665
1755,167928.42112576033
1756,125680.60173980464
1757,123663.41754437517
1758,149871.81704869255
1759,155442.5559714827
1760,176695.82602532548
1761,147994.16720312322
1762,166598.7937973034
1763,175520.30738578184
1764,132553.87039902757
1765,138610.2982924719
1766,163654.66351453538
1767,182207.2241827647
1768,142847.13604384745
1769,164350.915571949
1770,145413.88177618905
1771,132485.03098653362
1772,138500.46269402324
1773,140496.61340584038
1774,137928.6401176206
1775,136630.10969505657
1776,124185.53035722916
1777,123537.13006781918
1778,132150.0618320472
1779,135130.92348471808
1780,181047.13219309258
1781,125138.00381477445
1782,103524.69979445347
1783,152309.93998087928
1784,122077.90400982261
1785,130233.10419637848
1786,146812.02139675943
1787,154779.8812052771
1788,96675.32534422705
1789,121425.00647735475
1790,107253.48706243979
1791,170666.7818223615
1792,152166.48547883568
1793,145362.07622269783
1794,143152.89354012944
1795,138422.9774966158
1796,152426.31333916576
1797,116248.5892758178
1798,132237.40186023788
1799,122482.8973783802
1800,139088.31942629436
1801,123706.68771631963
1802,133615.1872126203
1803,154653.6182474413
1804,149320.20074568142
1805,140105.9478210925
1806,124887.08726637569
1807,122938.01177644383
1808,141128.2313442175
1809,121886.39718725892
1810,137985.54163202157
1811,108145.12786004732
1812,102450.16423942454
1813,119929.03002504652
1814,105455.1636519321
1815,72854.88850961413
1816,108398.80514852607
1817,123870.08095112377
1818,144634.46464494691
1819,143908.15458456718
1820,100752.25489943947
1821,113217.9892575303
1822,152553.78140988335
1823,81347.45174288577
1824,135263.74030541713
1825,134243.5236483917
1826,123544.57805522224
1827,114959.7182435363
1828,117761.72602146916
1829,106441.09460792187
1830,129239.70420992211
1831,139401.91226946347
1832,100957.50493873472
1833,124218.40404218732
1834,150527.97937888355
1835,129242.49704991821
1836,106706.79497922442
1837,102613.76357797177
1838,132738.0376471365
1839,112161.82851682031
1840,163409.87879042345
1841,133650.80987446688
1842,95578.38450318077
1843,157344.52269962957
1844,156627.2172553228
1845,159542.45714374693
1846,159780.43361324855
1847,168680.54575305415
1848,73369.74986089786
1849,113008.92165340716
1850,121647.39160650829
1851,144926.02264902022
1852,126761.2137378139
1853,139380.95126449913
1854,174399.62896076043
1855,162464.47738317557
1856,233689.5115338855
1857,150506.21180830547
1858,127478.980556472
1859,118412.10251685721
1860,155730.7921256666
1861,118412.10251685721
1862,231861.20432747362
1863,219230.47319886618
1864,219189.6594863814
1865,340216.1269908014
1866,315027.7201847535
1867,237337.4863442889
1868,273801.0398120546
1869,207758.57585118533
1870,235831.2334293628
1871,266809.3377905888
1872,186057.18744605035
1873,221468.91420288238
1874,147186.4723736429
1875,193864.35585212562
1876,190318.49367424194
1877,208344.2729794293
1878,221547.21814722032
1879,141346.260066478
1880,136592.8842144499
1881,240444.29800921385
1882,260485.53010276012
1883,190525.38719557272
1884,200978.5869469925
1885,246353.44481296765
1886,270206.34211895283
1887,196819.39542134278
1888,264329.78007181926
1889,183499.50532171965
1890,150601.2691363271
1891,145011.65270838197
1892,111785.36685061111
1893,129598.19288486948
1894,125170.01411245728
1895,138908.32817995996
1896,122471.7642789319
1897,129901.76405189144
1898,129127.03939896364
1899,156732.25813881794
1900,152767.42169676552
1901,144787.83341086764
1902,135381.59903258458
1903,176154.2597841404
1904,143649.6252738087
1905,179453.8647571651
1906,147023.37279465253
1907,182224.8462581086
1908,123558.22108969808
1909,147968.2415400499
1910,129163.51696198665
1911,192904.19573720326
1912,255729.44116173175
1913,145489.4416813059
1914,89354.42333637083
1915,307309.8528868442
1916,83095.07852853223
1917,244474.13212843964
1918,150440.72319241296
1919,167011.18742354025
1920,136429.43025042178
1921,329694.58167049935
1922,288931.23219836573
1923,191010.15511005276
1924,256959.2623506064
1925,205907.5076701542
1926,341569.8007925946
1927,150602.79416350753
1928,156469.45216313226
1929,123321.2257336052
1930,143595.35401067673
1931,146268.2453844105
1932,144222.26899330638
1933,190140.43645806014
1934,179074.74858685076
1935,179975.44752516405
1936,182765.7827663552
1937,188010.20273319937
1938,162805.6521451168
1939,219308.34661565776
1940,204104.29939348294
1941,176583.64853214106
1942,184687.09272814565
1943,210066.78959433897
1944,320758.03229511814
1945,337660.61212328915
1946,160482.15109698626
1947,281176.676273347
1948,164611.43141582512
1949,216494.40776641612
1950,166283.91555691508
1951,203946.124799782
1952,181389.25948728906
1953,177344.6263559319
1954,185722.42844672935
1955,141710.7655650712
1956,225266.50328123308
1957,153274.23672302198
1958,302261.56384030246
1959,137156.48932178764
1960,121862.1196464915
1961,123911.43198245135
1962,99825.1221599569
1963,108446.36375257687
1964,109115.30913692115
1965,145314.0752924282
1966,134755.87512664206
1967,298989.5399298994
1968,344106.9849220927
1969,348059.6866538621
1970,393921.8915327342
1971,402924.1253119792
1972,369065.0161914449
1973,269416.0191459937
1974,318678.714548658
1975,366378.846169946
1976,288800.28244331555
1977,341078.4323314327
1978,326902.76529801066
1979,322340.2429790099
1980,217053.74734205255
1981,310017.95122993906
1982,245200.51993403878
1983,236826.9306978525
1984,178340.9033733261
1985,209813.28845318817
1986,200229.72802146364
1987,183969.3653940213
1988,188679.53663788055
1989,196527.1664996467
1990,221505.03845352266
1991,220039.81420986998
1992,203030.91779485258
1993,179867.83153583694
1994,197666.87436019795
1995,188076.80866829495
1996,267588.79400862235
1997,296859.55603180884
1998,288229.5387723181
1999,249815.5669555939
2000,289232.3104703268
2001,291597.5310633728
2002,202501.63826053787
2003,250659.0153444182
2004,318180.756130254
2005,215079.58113275492
2006,217770.70963554102
2007,251135.5709701275
2008,215583.37039861345
2009,194957.12301763118
2010,200185.23528383285
2011,151378.67169830797
2012,189276.03223878352
2013,184531.6611562494
2014,189851.4967682376
2015,202635.53930970113
2016,196509.16045116298
2017,193136.069662004
2018,153095.11567613843
2019,146288.8937560956
2020,112179.92856081379
2021,117083.41933305621
2022,173258.03080197965
2023,136085.68519165844
2024,236656.0425082906
2025,340156.8032757334
2026,182617.73333970513
2027,165007.91773214974
2028,155545.621445668
2029,160447.77765825464
2030,265112.5006750568
2031,238883.73297109068
2032,254111.86421055684
2033,240363.22141538403
2034,165326.78299921108
2035,216243.6199442038
2036,181566.36122087447
2037,180961.95075274387
2038,262287.92298183223
2039,233738.3421439434
2040,265252.54108757887
2041,245841.62279255313
2042,189850.88841572474
2043,164390.35767306655
2044,166277.56532637117
2045,205468.15617184553
2046,137926.34762625888
2047,147713.91925555805
2048,136615.4450770303
2049,136104.47998786796
2050,177074.4240219115
2051,116451.99394765015
2052,137339.00249123928
2053,153372.23239582442
2054,102501.61463478438
2055,147156.69947346044
2056,166606.03185169108
2057,127778.66991229249
2058,220505.01258354387
2059,142380.36241765763
2060,159744.28732479204
2061,162506.08576892974
2062,133871.42830800574
2063,130602.20339977786
2064,137445.6904255727
2065,117336.17541724339
2066,163261.19605704007
2067,136643.75785546342
2068,135118.1142184807
2069,89755.88395235565
2070,109088.7396206849
2071,108276.86800298821
2072,135211.3729553303
2073,155265.02090751496
2074,191137.09204729562
2075,161777.1726330954
2076,121572.99450064015
2077,152343.74623991144
2078,132670.59813863278
2079,125408.0107760577
2080,116394.54008646375
2081,125651.19954906608
2082,127213.13955672704
2083,132892.3248437925
2084,116189.2083227553
2085,127294.4484649283
2086,129984.24666394702
2087,128618.85377056373
2088,113144.31238558456
2089,101688.47613770152
2090,129869.5272925635
2091,122668.50790401732
2092,124436.48351264904
2093,112967.25262992273
2094,125211.80033610774
2095,145396.86866185023
2096,98928.40444753968
2097,112009.30155587291
2098,131045.89040912867
2099,79885.01710147451
2100,97382.24089655414
2101,127871.08420905305
2102,134790.07097158377
2103,117989.20807059987
2104,128378.04366434505
2105,129752.62395077267
2106,86680.00864053053
2107,177740.95760716018
2108,116431.48115869303
2109,111926.44124106521
2110,124610.17914680539
2111,144650.66060315413
2112,129458.73401751227
2113,125237.87089338622
2114,125923.15791871847
2115,139917.37504108564
2116,122913.15081202806
2117,131453.9599397752
2118,126526.53789681249
2119,110641.95229010523
2120,134395.1422155988
2121,99533.67746697288
2122,119558.57332244872
2123,106043.74959470505
2124,139268.11057585367
2125,117475.62722509533
2126,159436.60102213378
2127,131590.68830247098
2128,117978.88092219463
2129,108612.48375493543
2130,126894.73681705978
2131,140173.01604441705
2132,110740.33324303433
2133,120235.65499825079
2134,126842.64046773157
2135,109421.31183931165
2136,95701.6250902533
2137,123260.39272955338
2138,139763.65038502612
2139,161514.37500094002
2140,147784.90925773553
2141,157872.68012491075
2142,143101.8931750338
2143,138876.4323033985
2144,116025.67282232147
2145,153036.9773657796
2146,167490.08171462352
2147,160569.08402059317
2148,137486.33510986454
2149,150711.76176071723
2150,201694.1487845677
2151,127616.4539512082
2152,135759.09769807235
2153,143426.90905534363
2154,100140.8290207137
2155,139513.5566476316
2156,222064.65301811227
2157,229687.0046724356
2158,241987.51849017647
2159,199048.6848481528
2160,189437.19004222946
2161,242844.20610722082
2162,319836.42853167903
2163,350327.186202548
2164,271119.7998857663
2165,173837.39781906747
2166,144135.21103962662
2167,221823.93935950013
2168,199622.76272523365
2169,202171.11225394966
2170,218191.1840554653
2171,148672.79330265097
2172,143063.09989426116
2173,149113.37511079974
2174,221620.25898526044
2175,265231.47481368756
2176,294564.3538825689
2177,233729.64137117876
2178,219125.65830485435
2179,148827.06928310738
2180,169772.17978024995
2181,192385.42905278213
2182,218716.173329176
2183,204533.74166982732
2184,131227.99571840797
2185,146845.76328656782
2186,136699.0792727673
2187,160149.41205345033
2188,157418.93612605415
2189,198588.40151834444
2190,88109.19482518578
2191,91702.39219582512
2192,98566.4346351246
2193,116110.14644627304
2194,116178.2529761297
2195,121151.77219290897
2196,114365.90931905332
2197,124692.13736778733
2198,144599.30143941398
2199,161019.3149269376
2200,142227.6008292303
2201,150402.5190060373
2202,175779.990984612
2203,167634.1021902591
2204,165162.45075574206
2205,120305.20560299642
2206,136323.79738855016
2207,199761.49518009965
2208,225593.33710121075
2209,166211.3062659244
2210,128932.07862023421
2211,116119.92858009973
2212,119077.57967461497
2213,110335.28240307298
2214,135043.09476923168
2215,121158.72563997244
2216,134014.29529939574
2217,82319.2156369239
2218,99257.34837761297
2219,92280.28119115473
2220,108357.10378717529
2221,316389.1027976377
2222,247216.72644555868
2223,243184.0878413934
2224,225177.16985721985
2225,133522.50387035898
2226,159759.9144863129
2227,195125.3095161419
2228,261035.70846510673
2229,260700.53898092842
2230,156512.12355389466
2231,218685.56045714294
2232,179460.05464527284
2233,188479.4396387987
2234,265638.8661830798
2235,191232.15279642638
2236,251627.6305058204
2237,302803.3044312558
2238,205518.90870431584
2239,120713.7300307445
2240,156553.81873941
2241,152120.799916051
2242,134736.02487960036
2243,125452.56421663293
2244,115164.77769779069
2245,115084.11675443877
2246,148368.40232726446
2247,109745.22294167645
2248,130244.98170560754
2249,136055.56410983083
2250,144003.79164328892
2251,120295.59162711541
2252,163573.11944584787
2253,168343.6486228227
2254,179105.39574048517
2255,183973.33809418944
2256,174260.4064955672
2257,177900.3498820193
2258,177489.02413219155
2259,182430.28119108983
2260,170341.8032299129
2261,179181.19485952664
2262,218675.50439304224
2263,334036.7493692917
2264,366966.392646971
2265,162202.48871843802
2266,266230.74516996264
2267,338323.1362617043
2268,353390.75684857107
2269,149153.10832798906
2270,212237.40609484827
2271,213079.71540862165
2272,226445.58870352755
2273,174190.72405804426
2274,182372.89433229767
2275,170160.95620652128
2276,192550.00484588835
2277,175788.22693971932
2278,140884.06402037514
2279,149934.52195996014
2280,122289.3450332981
2281,177248.20745623208
2282,189196.83744871474
2283,114322.07933512618
2284,129358.80823119856
2285,131848.03289113133
2286,124690.20001225585
2287,353447.5396779741
2288,269823.1526762086
2289,339204.944904152
2290,385080.27212458436
2291,323919.7662892642
2292,376941.7437482415
2293,360851.84403345076
2294,366289.39970724244
2295,383601.2324832906
2296,248305.45376431817
2297,327483.02744490514
2298,341048.1379702183
2299,349476.07445050793
2300,316011.14142931445
2301,345401.9207551626
2302,231859.5696693484
2303,227439.14354036102
2304,243675.16275133684
2305,199208.59862557222
2306,195866.416685908
2307,194820.56570058063
2308,213175.7582230079
2309,280123.66718376725
2310,240032.04439500184
2311,199252.99273258232
2312,167608.55854482047
2313,178017.36238952234
2314,195785.75138752966
2315,178991.78428323352
2316,170100.04096179592
2317,184307.92802633118
2318,181798.51299598385
2319,185165.87476394605
2320,178131.92768154622
2321,241029.77480591988
2322,176809.16035780768
2323,193409.7737917418
2324,200647.52394599575
2325,198204.6275728657
2326,186794.1871528995
2327,202364.38001303852
2328,215799.5913327105
2329,184068.94965988316
2330,184895.70581075383
2331,326502.7969623749
2332,324703.3910541924
2333,297503.3473980915
2334,245076.44627656695
2335,275827.0523932573
2336,292911.22467898985
2337,184994.18015429954
2338,251347.78081883036
2339,223469.3884065284
2340,345784.8787644746
2341,199663.75358056067
2342,218512.24602414083
2343,225002.10296621508
2344,202451.26342150927
2345,227851.09450440452
2346,214686.36553594106
2347,200745.11280178392
2348,232743.1501638671
2349,159637.85811682834
2350,342512.2915768692
2351,253558.10237513372
2352,248610.7573101424
2353,253277.7646937451
2354,137144.56452668618
2355,147172.18850565742
2356,154477.21170301657
2357,196743.01043907547
2358,190607.8824929277
2359,139693.28619655676
2360,125290.8198250125
2361,139383.4303370116
2362,229779.98767223852
2363,151969.32785130606
2364,177734.5571418494
2365,232170.8215695332
2366,207527.01917094417
2367,202896.0583604728
2368,203596.37578278602
2369,200784.96986767786
2370,162797.9120804406
2371,160104.54338042825
2372,179704.3707544874
2373,214805.82311835772
2374,252343.28794723828
2375,233943.28439717268
2376,227488.778952248
2377,249941.56117157187
2378,161261.80207936198
2379,172887.68293074053
2380,148016.1581220914
2381,162547.92309608072
2382,201851.28222013148
2383,205783.19228724288
2384,229873.3486483732
2385,161978.71201442974
2386,150085.20979802625
2387,144295.20927593717
2388,107753.04546608774
2389,141464.36164708977
2390,158960.50828367012
2391,147371.7686781413
2392,123168.97644027161
2393,163285.35322042354
2394,150421.7868761889
2395,182656.51341485686
2396,158413.11651179678
2397,184191.69423373655
2398,142091.22087271433
2399,79749.6550819302
2400,78073.79214653389
2401,115324.51540023812
2402,139341.08524564485
2403,128312.34883236565
2404,161175.22776178253
2405,162005.55907070104
2406,143041.98054710194
2407,130352.95891196879
2408,145548.12216042218
2409,138186.40351975145
2410,163507.92005982457
2411,130047.2297988172
2412,164749.82126802532
2413,131728.7676066764
2414,144341.9877580403
2415,132318.78904162569
2416,124709.57617088065
2417,138853.39272475097
2418,132952.96378729254
2419,118220.64936803364
2420,134554.51194056883
2421,139585.49459790002
2422,131361.16157164288
2423,119325.21728198844
2424,155494.12286621777
2425,179990.2753418854
2426,123525.52292201102
2427,133542.68166607397
2428,183693.22730242644
2429,126681.11475367534
2430,131736.0590689216
2431,125393.89093282673
2432,148985.83246684406
2433,143685.88245778257
2434,138000.27047114045
2435,138877.45728867166
2436,121449.75936575524
2437,115762.11193052982
2438,134780.60787967406
2439,121663.08600601226
2440,121936.19056793621
2441,101725.78711442222
2442,110112.59328611207
2443,125441.02464724568
2444,145463.1295155774
2445,99678.30141832156
2446,127830.63455852657
2447,182711.318993995
2448,149094.34215674276
2449,118225.46087600036
2450,129666.77297021341
2451,137890.18037773384
2452,174792.71885896233
2453,100557.15332348258
2454,143391.21962459106
2455,120280.76773510984
2456,120239.49541968806
2457,120047.458735334
2458,128264.24014643709
2459,112351.5782794906
2460,137708.12272926403
2461,127959.95146916065
2462,127076.3940016143
2463,123131.35453100411
2464,144557.89044438844
2465,146085.96980439115
2466,123508.3088680139
2467,159853.0372524834
2468,102526.9052832875
2469,90949.60646516147
2470,166428.14541189067
2471,180495.55031052124
2472,135500.14213772368
2473,111081.07749143807
2474,89942.9527980849
2475,193412.50515009763
2476,118042.28642836878
2477,134178.89758291893
2478,146954.47102624876
2479,116527.69486045343
2480,143633.53040230798
2481,142676.10277086814
2482,138480.29212818647
2483,126624.53727926638
2484,130297.45172334946
2485,137871.84924426686
2486,155145.9913599666
2487,185287.4897889538
2488,161611.96350456006
2489,167376.41171331573
2490,158203.97832770206
2491,98975.91098298552
2492,187300.68497701632
2493,163118.09812845953
2494,142779.39866458107
2495,102975.28480082
2496,204605.90081430878
2497,144617.7576219056
2498,122876.14695608082
2499,114120.52608405317
2500,126554.18284001912
2501,127674.91063889954
2502,131261.76487113454
2503,93092.9114864402
2504,182811.98246863755
2505,223919.95875607798
2506,260109.63713348482
2507,250017.99907670633
2508,262499.5408433784
2509,226457.0560479751
2510,228326.87689321974
2511,187642.94812863978
2512,213102.04882227254
2513,223960.64822836878
2514,248858.41134335037
2515,149408.20494022654
2516,185379.28992274747
2517,141508.77841781845
2518,153169.4710155492
2519,234129.76250696715
2520,213128.60626245293
2521,194324.708140188
2522,217952.05175105322
2523,135214.17982931316
2524,141519.4885381316
2525,141332.23640530815
2526,132919.6607413436
2527,130270.84668676773
2528,137880.00774822716
2529,147258.84767822476
2530,133547.88977180058
2531,245236.7452564235
2532,221938.0907263318
2533,205602.9304694493
2534,240720.8563378403
2535,261864.0635996995
2536,238361.16829028874
2537,260684.99788652163
2538,191861.15091047683
2539,193363.52394540206
2540,172743.68573506235
2541,182007.10872618377
2542,170670.7397816022
2543,144166.97844276874
2544,114906.72496643751
2545,144438.23595998535
2546,135507.91259184966
2547,141597.2821532845
2548,152295.15710076113
2549,161744.69164158287
2550,445701.7115806849
2551,159490.13431914625
2552,124829.15418835351
2553,88822.92301295337
2554,112807.54300355756
2555,128960.2962149378
2556,114626.62488792706
2557,118716.54684416713
2558,119376.88095111607
2559,126485.56439368345
2560,142470.57885218345
2561,152265.3463683027
2562,135258.11175709422
2563,140329.78216838298
2564,176361.44178342013
2565,157183.3743230322
2566,160065.03754200196
2567,126038.49712456483
2568,177140.539295298
2569,185993.60187224395
2570,127376.14957393937
2571,165949.53997854504
2572,149043.46855357435
2573,208770.73215450396
2574,244211.93057800733
2575,131782.83987831936
2576,108210.46429265845
2577,122226.69774495334
2578,100566.88279998572
2579,88623.6632539203
2580,120995.81903553044
2581,126720.67331995537
2582,121459.95988762936
2583,249422.10753140127
2584,164319.24014203795
2585,205835.05861457193
2586,223982.7107975116
2587,172876.8713295431
2588,155781.39279649884
2589,146350.29814702694
2590,209378.40839669475
2591,211089.14402131218
2592,199488.97696810422
2593,242968.47766519024
2594,166313.6010897969
2595,186559.02255119337
2596,294546.227404215
2597,186425.52745171334
2598,245470.1964886172
2599,319235.3253841059
2600,148332.74544819756
2601,155333.23903695555
2602,92526.39695784597
2603,120091.80004000259
2604,104300.53259108333
2605,94707.05369889877
2606,177981.23588281072
2607,195358.88767492733
2608,197370.23187068402
2609,172149.86091063224
2610,106932.90731834456
2611,129838.86024529609
2612,151046.07947152536
2613,141563.27502242013
2614,135734.76979475003
2615,145826.10674398928
2616,152854.54583799452
2617,163894.17549577335
2618,195018.09917710733
2619,186576.43615342997
2620,185100.85964455435
2621,182899.46461540606
2622,181030.6405401828
2623,241299.62902127
2624,287474.3260473121
2625,249077.5961651278
2626,168212.15433741614
2627,160131.31114671478
2628,386555.83933986403
2629,407408.2542022058
2630,347292.87689816323
2631,388734.7204949135
2632,370547.83923996997
2633,278508.93032164883
2634,323626.2525538319
2635,164239.16518120782
2636,193358.59539123927
2637,180530.71072370713
2638,226867.2619611546
2639,180011.08588207452
2640,159706.49379635428
2641,113602.64923497985
2642,176193.22195453205
2643,118277.60690638707
2644,139192.9536508017
2645,114637.99853067829
2646,97248.54118823366
2647,111733.99220287269
2648,139160.05295378083
2649,140215.73819562333
2650,128940.37526538933
2651,147422.4043217368
2652,338392.80580765766
2653,254739.4966359342
2654,259862.30991536216
2655,372603.2115942029
2656,369119.203638653
2657,297202.84169010003
2658,293798.81282214035
2659,284376.1852206037
2660,333570.80693380965
2661,346601.2879728083
2662,350190.7953295328
2663,283123.0635373055
2664,279295.1218315465
2665,316196.63598243764
2666,277093.9195346375
2667,175974.4495548341
2668,183092.58094061108
2669,177739.07054335403
2670,273322.6699036048
2671,186613.11821712612
2672,188450.42545978812
2673,187060.86255385273
2674,188485.28100194765
2675,176431.85517000538
2676,198627.09539734066
2677,182947.38138704366
2678,212098.11665538812
2679,293652.3528348698
2680,287855.4861061556
2681,329502.1783691935
2682,300752.34842887253
2683,423310.8369783052
2684,313733.95563696395
2685,291577.8195502368
2686,287364.39076849096
2687,278878.85598900635
2688,208227.32505717955
2689,208224.93253039647
2690,331394.6385817758
2691,189388.03890722434
2692,142950.66029275843
2693,207619.93615885428
2694,144857.27240212364
2695,196617.93015754106
2696,190656.9933491153
2697,185257.06958428447
2698,194642.31890734658
2699,171631.43988848157
2700,170957.62151719205
2701,177042.23471169916
2702,129557.73480387854
2703,136655.43663834897
2704,142895.85984020014
2705,126106.77917084328
2706,130111.09523052942
2707,139092.5842721065
2708,136801.84441214416
2709,105285.70565610268
2710,135563.72651034856
2711,231283.93782429214
2712,333443.89450778055
2713,193829.34312643352
2714,151001.94161328537
2715,164267.6653986359
2716,176718.04245796282
2717,197560.11860896103
2718,225782.0466824097
2719,161753.24472518146
2720,164603.9335190232
2721,140985.19042392873
2722,161424.95774389693
2723,165523.85719537357
2724,140707.91352359095
2725,139674.94374684585
2726,146917.96624533518
2727,175332.05643555496
2728,174736.2651121805
2729,158613.03207371314
2730,137988.0729567643
2731,130602.26665750772
2732,130929.52217372914
2733,151735.36603617755
2734,152656.5274682689
