ID,SalePrice
1676,191912.28770663193
1677,222247.7639589767
1678,444986.34559645713
1679,340084.16752804053
1680,298335.7717177882
1681,241037.77453721885
1682,317805.22268025903
1683,188975.3640293242
1684,194375.087725993
1685,175944.56556352242
1686,162581.1515524665
1687,167213.92460226995
1688,201225.75842890385
1689,199972.53895186627
1690,216671.92724266584
1691,206990.45383828846
1692,256603.17164368366
1693,185410.9317160599
1694,178201.72069684346
1695,167966.72952782866
1696,259710.57414857578
1697,176082.27876590515
1698,353730.5901122425
1699,338373.7332429873
1700,269357.9292608313
1701,301718.5508609114
1702,232252.92952089454
1703,225583.292486005
1704,247667.6339469147
1705,239798.71323570542
1706,281820.516384866
1707,196467.79344592348
1708,201827.9143911786
1709,298756.23015447153
1710,238981.6952341628
1711,283788.66605626926
1712,252486.97632194415
1713,250248.4273688998
1714,192739.07328988248
1715,199554.69449878705
1716,192094.94666340688
1717,198401.7394976009
1718,142489.59314543192
1719,223105.67805981296
1720,247913.5020732819
1721,172645.28951106756
1722,128427.32524130036
1723,146786.25782202947
1724,199863.1345577094
1725,242027.19622375132
1726,184396.9831944957
1727,162754.13115443836
1728,170798.06149873658
1729,166613.18226830702
1730,144397.403188064
1731,124178.54647460315
1732,150306.6987862924
1733,117983.51760384043
1734,111353.93691253602
1735,141418.5230482515
1736,120523.5917718789
1737,257723.48244420573
1738,263575.0078010668
1739,230663.66726840616
1740,231649.38186290578
1741,219029.74670943135
1742,150105.72685884428
1743,172147.17664583467
1744,326499.9608101739
1745,214840.52858973833
1746,151495.18020311446
1747,219633.33553617637
1748,204584.56550450943
1749,131381.67662258
1750,122758.56028475543
1751,253459.41623362733
1752,117807.89124966778
1753,140317.1491585765
1754,194944.56412489715
1755,153986.12683209573
1756,124636.54251209158
1757,122819.71828487498
1758,135732.76229700807
1759,140794.8550308831
1760,179326.1568513784
1761,138506.61963019852
1762,152968.6702896677
1763,180395.14824712044
1764,119591.57567713203
1765,109506.60330114137
1766,180115.6024597398
1767,199375.15492663727
1768,139681.98811986
1769,165096.47636009604
1770,169149.41431786047
1771,113270.46351633636
1772,137473.59808567684
1773,121291.82404091263
1774,137846.3015881281
1775,159601.8673263941
1776,123975.63467401537
1777,103987.65415916847
1778,140071.24932104425
1779,155403.88511694278
1780,170227.9217431725
1781,121849.21224197978
1782,91204.54898078367
1783,147287.79420159914
1784,106956.10010025495
1785,122735.24025378175
1786,118529.52149653628
1787,152045.59973507051
1788,68529.94604944435
1789,96833.72120345836
1790,89356.36755327466
1791,222713.5620147062
1792,150954.23648237746
1793,138012.3979147979
1794,154304.4216232758
1795,136617.92913145345
1796,128497.50026009382
1797,121588.3391661168
1798,123940.74950735919
1799,110824.02372429174
1800,141022.2693190452
1801,129439.53165319788
1802,135038.83677189887
1803,154044.26592781863
1804,146930.37535038064
1805,141652.5973468002
1806,129195.1353054663
1807,132670.7904430247
1808,128039.60046243863
1809,120363.23851327908
1810,134713.64400615124
1811,86786.40418942172
1812,96216.21155754066
1813,114607.40992204034
1814,96094.8179177178
1815,59694.8803712348
1816,97696.42273882781
1817,105490.20410999216
1818,145756.14064521194
1819,138274.83976172828
1820,81717.11116359616
1821,103375.3381402112
1822,162325.7622461633
1823,67079.79328868625
1824,140931.61868526833
1825,126395.84210283901
1826,120711.48272106065
1827,111092.24946338509
1828,125996.33423820615
1829,133781.05892028735
1830,138583.90297403137
1831,124899.35212852046
1832,91035.08034919562
1833,124530.69449300553
1834,144145.21211376492
1835,164914.25010723146
1836,103467.60327935845
1837,86057.97256487416
1838,136031.48132399985
1839,113091.9272480709
1840,131013.19416384121
1841,117057.570021867
1842,92995.0315670165
1843,148686.05579305126
1844,150580.58109475797
1845,141805.30641691794
1846,158476.88024420277
1847,178675.18874967343
1848,57793.29380674499
1849,106038.78326253121
1850,117454.77587443969
1851,144644.21526108935
1852,133103.61647343863
1853,121305.13618001949
1854,159968.00450381788
1855,139732.6260059599
1856,241125.2952351324
1857,141268.71048325617
1858,123503.52023290271
1859,123986.00300953674
1860,162835.0349449061
1861,123982.59140642261
1862,267070.6984398158
1863,254131.7084762108
1864,254155.2307776346
1865,373458.002702376
1866,338712.6066873907
1867,232241.01744764484
1868,281119.0974805399
1869,206901.35432990373
1870,229093.70055580602
1871,273189.1138340844
1872,183854.9940001039
1873,249767.72751510286
1874,137704.5890864765
1875,174160.6413076349
1876,192928.65276333538
1877,196645.4746417406
1878,194255.6702798817
1879,144313.09089623095
1880,131458.36602513577
1881,243474.02360187855
1882,257650.6703641467
1883,174264.28426462194
1884,185033.84406281944
1885,203104.64595103863
1886,254044.3968340107
1887,215974.45016955913
1888,261787.4761444223
1889,176776.46214070573
1890,141171.98130938935
1891,130579.65622383774
1892,90765.31062716147
1893,112740.98502144487
1894,127182.24572114124
1895,128474.98428655705
1896,114569.60618994069
1897,138699.7532074581
1898,140314.5899288404
1899,173682.55559301568
1900,176670.83991000132
1901,157264.33217942796
1902,157023.03167194047
1903,228147.91920713344
1904,145541.03630302995
1905,221057.49668915998
1906,138943.65891448452
1907,216875.3966053085
1908,114286.481124342
1909,146142.78129406614
1910,124226.85587834938
1911,213761.52172364938
1912,289442.93188019906
1913,141647.29352287395
1914,61867.953815396235
1915,309064.24625720456
1916,68354.61495012225
1917,240485.85957212088
1918,158948.10861034467
1919,173686.52950322436
1920,123678.00630279852
1921,388274.3725556079
1922,319894.1329602904
1923,219588.49782860008
1924,283880.6073075213
1925,207168.5849350616
1926,357917.129852475
1927,146718.74931096728
1928,150993.04220951413
1929,122600.37317179215
1930,123676.16384452426
1931,135254.35736251518
1932,124097.59217523398
1933,184832.66180057244
1934,170898.91290894485
1935,178031.75117254443
1936,180403.69490351697
1937,173650.0157190142
1938,160954.3663439808
1939,264095.6543582523
1940,199468.19464958107
1941,146854.180306551
1942,167340.58607091993
1943,223071.2775998346
1944,379934.258291562
1945,359424.6839834582
1946,131882.29108357936
1947,260213.039318831
1948,159057.12255553162
1949,225255.8985981551
1950,180944.58114256526
1951,215096.964707581
1952,201235.65995181998
1953,175409.6375550295
1954,172788.4686272328
1955,135122.04795235643
1956,271523.9966363328
1957,133888.01035045614
1958,279710.6491234737
1959,129263.95540993862
1960,101329.39199589122
1961,124060.34666386226
1962,97464.7688808584
1963,108651.18880697711
1964,95464.79315285756
1965,153474.91843260266
1966,134516.199646255
1967,306809.45403150475
1968,385333.2152969104
1969,346822.8042543824
1970,379488.54972289276
1971,545057.4940624868
1972,406163.1183377229
1973,320589.8242298817
1974,347903.080203225
1975,563512.9785812201
1976,275351.27772607916
1977,353535.2627194275
1978,321682.754138931
1979,327121.8087998568
1980,227473.33191228771
1981,325057.0965471494
1982,224995.1982999616
1983,219508.454463003
1984,168812.8681749255
1985,198666.44226563364
1986,193641.1071918429
1987,158526.30388484467
1988,185246.14021798462
1989,198069.90041530336
1990,224658.15750669557
1991,234941.26137564305
1992,217992.52617418853
1993,179415.06009866792
1994,201164.73029544853
1995,189633.0511904275
1996,300407.711494412
1997,328410.92447801173
1998,292517.01448828814
1999,331777.2441060562
2000,342421.79084040166
2001,295745.4436660535
2002,199468.45145219273
2003,231429.36835963858
2004,297989.6606413584
2005,188829.60969802563
2006,229822.38858491214
2007,245016.7853110069
2008,258801.21585567956
2009,202116.4774689247
2010,203635.29654211624
2011,156325.11695052224
2012,181834.2049765532
2013,178142.63833301756
2014,188489.85196759156
2015,203954.81332104903
2016,196760.10617134214
2017,202167.6202036894
2018,121893.82324703252
2019,144044.77523691082
2020,103717.34015843051
2021,102293.40893391968
2022,210758.68226884954
2023,111315.08172200545
2024,290387.2534639977
2025,409520.1648125843
2026,187061.35708302792
2027,173532.8590910766
2028,148226.01707069785
2029,168303.55855755636
2030,251711.2563676807
2031,237444.8299354632
2032,242317.93950262453
2033,233940.96315798693
2034,168669.17275745282
2035,217364.8808550326
2036,220092.00222713652
2037,252203.23192524395
2038,358341.1440218876
2039,217852.53765662704
2040,338312.78816081595
2041,280446.69180770835
2042,189416.9649496959
2043,174459.03429508768
2044,151992.74615105984
2045,211657.06054574958
2046,158410.3274102316
2047,137409.7611012146
2048,146438.37748544454
2049,143428.44728570658
2050,168434.06211170036
2051,113795.93829325995
2052,122842.82406498343
2053,157880.9472550228
2054,100237.18475649125
2055,141935.71776358556
2056,170791.94525776245
2057,120624.99967421197
2058,226160.0195955824
2059,138919.3574133919
2060,169481.3913646624
2061,157102.1257605208
2062,127114.00157748944
2063,130975.53743079962
2064,137135.9255750089
2065,115502.75443304761
2066,147315.64025771784
2067,124607.57931567852
2068,129387.76641422989
2069,74189.75669576286
2070,101732.16928646812
2071,91650.99621032109
2072,143467.15610003774
2073,123923.7025622767
2074,212624.2865573232
2075,164495.75270162997
2076,113416.7084073642
2077,185433.45778128825
2078,142740.45565793134
2079,131151.71318293907
2080,107893.91085457221
2081,122553.10645751195
2082,133232.094359529
2083,134358.17363285014
2084,114040.66880336976
2085,122161.0412235178
2086,132322.60226220873
2087,117965.75478335773
2088,108976.69448899894
2089,93548.07055586221
2090,134384.03494254925
2091,121864.73332321995
2092,118433.1499391045
2093,104470.92296886368
2094,118974.22059324237
2095,144660.99190396868
2096,102627.51498259309
2097,115759.19418108814
2098,129566.29369782093
2099,62467.072098366116
2100,77832.33922130708
2101,123844.8628757698
2102,147741.87135384599
2103,110160.84960216173
2104,118773.71979913699
2105,142170.36670633062
2106,73037.61955764824
2107,212332.18660741558
2108,109417.1951635779
2109,102548.97966546036
2110,111038.95377033901
2111,166898.6248888561
2112,116955.44106527958
2113,124176.5432790645
2114,128914.79779111865
2115,158132.62868625502
2116,124133.15382706454
2117,148107.01950697644
2118,122565.31681864597
2119,124524.70933133854
2120,146144.73367578324
2121,94523.70723558622
2122,137349.89265302537
2123,102633.91887813505
2124,149022.44070899492
2125,112538.94426072684
2126,184737.08818369408
2127,143214.0247390029
2128,125512.74678588707
2129,85253.18795794148
2130,121142.68243843409
2131,131118.18420942116
2132,105979.29597105611
2133,115986.40327046016
2134,100781.09834805162
2135,94501.27455876172
2136,82269.24213070868
2137,104695.57310190586
2138,128029.77406553311
2139,155109.799470707
2140,152729.9371463102
2141,175740.81706822827
2142,142190.49751986185
2143,142887.43633288436
2144,127116.60424480015
2145,160288.12242761903
2146,159435.02495696858
2147,156701.3459890326
2148,147558.68809972674
2149,154924.98536314175
2150,241092.9559118246
2151,143469.57936626606
2152,140690.20275926762
2153,163882.342999965
2154,95151.48905815303
2155,148492.12252544338
2156,236195.58851891785
2157,236329.65785581764
2158,253554.3781645446
2159,208390.57421389205
2160,202107.55832834376
2161,249967.90942878433
2162,350883.93502545415
2163,380455.18323826866
2164,250059.44843571607
2165,205771.48073162296
2166,136547.4588851426
2167,210716.026416273
2168,192243.94814953857
2169,191922.42574659834
2170,197107.6999856847
2171,152599.82853516674
2172,133182.6672832196
2173,154648.36063805304
2174,209495.49351061002
2175,298976.4195335625
2176,268188.32270571555
2177,236977.37425489535
2178,223751.52394744838
2179,149448.33043284298
2180,185577.82389820565
2181,196166.42969480128
2182,220386.35648809775
2183,197278.30027331796
2184,117005.20700907374
2185,130077.07173527729
2186,133904.81209255886
2187,166576.08255764426
2188,159299.08289555655
2189,245681.55437167428
2190,61699.04276901986
2191,72959.07035277736
2192,80222.04495158448
2193,107366.9908979134
2194,125612.82666565826
2195,107860.02055375621
2196,93159.46741977133
2197,114678.30852437728
2198,164694.68880811014
2199,186644.76055665538
2200,158293.816669968
2201,157924.0470244511
2202,214000.66649884818
2203,175323.17399088867
2204,158460.4826422281
2205,130569.38218034049
2206,156646.06462475122
2207,254383.5413041993
2208,287785.84037866
2209,227972.21141543618
2210,126964.7992100056
2211,106447.006085805
2212,113560.58882828814
2213,104719.49134804936
2214,123011.5332990817
2215,103330.30112187142
2216,115978.58428079056
2217,60339.91366314434
2218,85444.89986431801
2219,75028.55273706003
2220,88778.90344906822
2221,314098.55750654516
2222,273096.4191052315
2223,246207.79495359884
2224,214840.75725867396
2225,120554.86422134933
2226,147870.29784547398
2227,208368.90338308556
2228,280901.19895922096
2229,271542.0857357965
2230,146034.0613171006
2231,218042.3277415561
2232,185449.67696335554
2233,192689.80346433815
2234,264515.01075897005
2235,193604.83789252565
2236,267043.5161159188
2237,323399.06149144104
2238,211212.24609091043
2239,102458.24005254524
2240,141176.23985912566
2241,188177.3751458374
2242,118434.59495819338
2243,113079.149568797
2244,107855.09990814971
2245,94740.90005464919
2246,138487.3160174531
2247,119241.49295582672
2248,127415.39906406727
2249,137139.07117830383
2250,133655.2981939155
2251,88504.39277954755
2252,169168.55136337632
2253,153456.20191584693
2254,175470.03298579142
2255,174627.1034691242
2256,164116.7305565143
2257,175580.4136362106
2258,162272.62652390337
2259,175405.68937542054
2260,172801.96892609482
2261,234921.38444229352
2262,219916.27354849264
2263,400832.0855105381
2264,586353.6881024279
2265,206990.31576696658
2266,306796.8668710322
2267,361754.1273907496
2268,455149.46168621694
2269,140127.0835326699
2270,209844.06135143517
2271,212495.12046336694
2272,203760.0337713385
2273,164219.58303653935
2274,179096.8735352424
2275,176870.84577347105
2276,211983.78391517285
2277,179497.89805832488
2278,144417.73601898339
2279,139862.25161709625
2280,109687.35535636758
2281,160493.58279642428
2282,168070.74867496785
2283,114356.8483910511
2284,121553.88797926751
2285,141241.71664865932
2286,119647.77257023517
2287,348507.4908233517
2288,297846.06269231177
2289,326540.2994090899
2290,424101.44153565844
2291,341223.34982754884
2292,399695.22111975506
2293,399893.0611252658
2294,397858.8039303368
2295,511370.59695479594
2296,278838.7664981872
2297,354246.65984763444
2298,345458.4101581251
2299,376731.093603427
2300,307003.1602387806
2301,345334.37785465136
2302,240771.5306796983
2303,251421.08749319418
2304,254026.0672489883
2305,205058.34643036174
2306,193824.0784832419
2307,205192.77231815387
2308,245737.65479725186
2309,273777.8975673946
2310,233661.25989459665
2311,202269.7870838669
2312,174324.37952718756
2313,169196.39939882027
2314,193894.39494271664
2315,185826.7317366662
2316,184923.18839465815
2317,176365.83332841462
2318,185250.03399415975
2319,196654.82395502622
2320,180279.13922335548
2321,216137.57088238807
2322,174826.70819674255
2323,183428.7108087981
2324,198570.76896341483
2325,209611.0087368381
2326,187074.06609639083
2327,204199.78553517535
2328,228907.1345662804
2329,183774.97083814983
2330,179706.88916141965
2331,350547.06507354666
2332,388988.8089991386
2333,323197.11525117024
2334,257994.5458848066
2335,317111.926534188
2336,311414.47855900537
2337,172358.54110247068
2338,233044.73170506052
2339,194502.74037176248
2340,351511.485916162
2341,189900.16234044274
2342,214289.4511051669
2343,217300.23896558487
2344,160411.8087733477
2345,205587.68208631963
2346,226197.47525455515
2347,199656.62765240262
2348,257663.85897746467
2349,164545.8357407565
2350,308404.7338687913
2351,258115.61280496037
2352,223939.5059107946
2353,242608.0507797352
2354,156937.57787988798
2355,156876.2458395536
2356,148930.82142673671
2357,194551.49390722733
2358,193082.8597978013
2359,145602.4515483642
2360,119452.33484273907
2361,141453.58433832857
2362,253151.88635787874
2363,136087.04438199158
2364,172062.0604427364
2365,217131.2464217914
2366,238844.69122294855
2367,238170.5218986888
2368,219538.59078723053
2369,215003.82210032287
2370,168514.37210164653
2371,138245.6003594169
2372,203931.89555936304
2373,283858.431183145
2374,290555.82914244256
2375,233844.47225181104
2376,274384.71110838966
2377,281079.3783609895
2378,184619.32367618216
2379,185805.76815849982
2380,160140.78649570333
2381,182211.7677329225
2382,221442.2339932727
2383,187634.84706857547
2384,236879.3259084549
2385,161600.10535839683
2386,148063.6746594541
2387,140242.1479998464
2388,104892.29395915351
2389,127616.92029915171
2390,159722.61547315356
2391,151664.1046422912
2392,121622.95069759448
2393,181759.65792885993
2394,138611.0123256632
2395,206444.9721919141
2396,155476.4147023345
2397,202990.71706414552
2398,127416.16172269487
2399,69783.77704625987
2400,68536.8628982048
2401,118601.92703829237
2402,144069.26182981883
2403,135058.21173585823
2404,149972.79900920193
2405,161673.13220579375
2406,151190.74026750444
2407,125805.30488461666
2408,171401.84165927666
2409,127376.94686047394
2410,159697.55074683225
2411,116170.76538262032
2412,153570.66729489827
2413,128129.90163924875
2414,150964.97824278308
2415,133354.03391406825
2416,120403.49982363568
2417,146156.30341130588
2418,134329.56806115468
2419,116840.96460891681
2420,125729.61234669777
2421,131032.70387625322
2422,116109.98510523183
2423,111606.78532364934
2424,160667.18034679897
2425,189803.11263335144
2426,115469.22507143843
2427,126262.02848564979
2428,190100.2474844957
2429,120809.34559877723
2430,135943.9088300431
2431,113320.37019761233
2432,151228.83551332453
2433,143199.3141438271
2434,122961.40369976823
2435,134823.4452559679
2436,138359.3357457557
2437,114742.5231942756
2438,133499.46899719225
2439,117271.97947138862
2440,129275.69350458113
2441,93714.15888591702
2442,108549.75193514729
2443,129501.57128269228
2444,147848.35937818966
2445,101805.78000196007
2446,119890.62663470843
2447,205364.64987109794
2448,140911.9398116316
2449,127891.66407316699
2450,138024.46194382355
2451,131113.1496504985
2452,169262.6330844632
2453,98671.19730918184
2454,116726.28157753251
2455,122062.11224660825
2456,121459.72312709998
2457,136402.78977273928
2458,144199.57848175504
2459,111153.99352496667
2460,159420.03883097568
2461,139511.65920326352
2462,135711.23094472088
2463,134009.84346380798
2464,158070.8535584823
2465,153836.591493581
2466,116897.03362543306
2467,146894.51341991642
2468,81444.47702515907
2469,71667.73249076922
2470,159898.4367376486
2471,183985.3585464661
2472,130069.44685521153
2473,91831.25390355605
2474,78649.13662930179
2475,207999.58572573465
2476,117259.25600202355
2477,135921.1109618041
2478,138323.33252203523
2479,95939.93815991524
2480,134154.48404600285
2481,141011.73101210364
2482,134825.8442692773
2483,119343.52702757702
2484,127927.66594832658
2485,135183.65961537903
2486,142852.88925588358
2487,196261.74368274183
2488,188726.1757911067
2489,155933.00656491652
2490,152084.06886655613
2491,95878.21279134577
2492,204630.1891307966
2493,149238.96025883596
2494,123232.68071892971
2495,77436.52347886856
2496,221414.1362242382
2497,151996.0674562446
2498,127092.88587071314
2499,88669.777039717
2500,106199.96278153495
2501,129487.85948727073
2502,125944.82613643513
2503,96227.95986799322
2504,173475.31403975104
2505,237244.89483682913
2506,274188.64028013416
2507,290955.7203213747
2508,274587.754829738
2509,226765.4939756539
2510,238358.22838851786
2511,174286.43352926208
2512,204893.67940846313
2513,238316.1066152806
2514,437672.2839306291
2515,156615.98581083736
2516,185765.358543171
2517,150926.84632380033
2518,150521.9129502557
2519,240354.64155520886
2520,219977.7027196871
2521,188757.92974567256
2522,221640.92874735527
2523,115659.3762748203
2524,130818.2165263685
2525,137780.40404505059
2526,152033.25941977307
2527,132945.19799498693
2528,132303.73530850137
2529,151619.3065037569
2530,139416.4294320912
2531,240994.7685947549
2532,221339.4234799316
2533,202249.08880011633
2534,229344.32842192418
2535,258078.39423725088
2536,234071.4000888655
2537,248626.86013736934
2538,195626.95561727276
2539,184320.2660460175
2540,175883.09935986396
2541,187877.99464651247
2542,151934.11211022336
2543,106459.3340368005
2544,104965.59773204423
2545,134640.02837647471
2546,133584.41190452714
2547,153212.80194698536
2548,159531.8330607159
2549,151420.8729755234
2550,897966.9332799404
2551,155061.6617798613
2552,113652.46587594066
2553,69080.69753167969
2554,92636.44400567705
2555,121697.14435969881
2556,95923.33613863775
2557,89051.65344978632
2558,118147.80183218347
2559,149227.7216427426
2560,181106.0722229502
2561,179574.0947099333
2562,159445.3681023133
2563,151600.8366934375
2564,224884.4453616016
2565,170593.73467263347
2566,172290.59781757547
2567,149547.8273512202
2568,218574.85065661493
2569,209778.29282882318
2570,121563.4566157779
2571,182478.60611282286
2572,152736.86387356222
2573,246781.22382184846
2574,326627.4168240409
2575,132144.4908517663
2576,106030.49472087869
2577,107729.66502647604
2578,83958.36170790366
2579,61145.06410113584
2580,90486.30843815178
2581,125825.57669769203
2582,119922.50567296079
2583,302805.621833067
2584,164810.51360328597
2585,177572.89971456732
2586,203640.99459795203
2587,182569.93871994092
2588,162092.41577603586
2589,154746.75301499496
2590,208694.64536294923
2591,255726.63823183332
2592,203028.32365595023
2593,245253.97859011183
2594,202118.36605762652
2595,207322.71249956943
2596,285582.1792879652
2597,184859.4199467997
2598,292401.8780785415
2599,363333.8512430623
2600,175691.33855547305
2601,140392.14354609803
2602,84093.99463438145
2603,96171.40352773681
2604,91892.0868656256
2605,85657.85076177091
2606,152036.13424212416
2607,200123.42971918362
2608,200732.5273844422
2609,181361.8695687981
2610,112481.15080532455
2611,168485.07042083264
2612,154399.01559836528
2613,132842.62337557788
2614,129541.19520090609
2615,155055.8163891197
2616,160259.98729902314
2617,165710.62740658823
2618,200089.876801911
2619,197576.16566594283
2620,188532.67853841782
2621,166468.52133735002
2622,177135.61654746463
2623,230474.76214704892
2624,313636.3859733705
2625,300162.56865834515
2626,173122.77122894413
2627,177732.18206302918
2628,475896.7574997403
2629,533814.4044399711
2630,452462.77708650136
2631,562803.9800174148
2632,437355.32480232243
2633,304185.08095264994
2634,424594.57532430603
2635,153895.91143684433
2636,190799.37052669222
2637,183245.3165614067
2638,268229.15896481136
2639,176647.49079198006
2640,155397.4254933307
2641,109867.6532981856
2642,162290.78972902714
2643,110591.5361562615
2644,121322.78366843384
2645,117090.32924013422
2646,102665.9798547594
2647,115571.58483476157
2648,142736.4251826559
2649,148467.65740715107
2650,140775.7411219869
2651,151666.71846416275
2652,399789.906588893
2653,244923.73990254823
2654,264442.32823246747
2655,382208.99978240236
2656,394022.1180502576
2657,349488.21920590656
2658,315229.00482352084
2659,312157.1540490509
2660,380273.11870117695
2661,333759.50281842554
2662,359378.62196102715
2663,308485.6584623611
2664,271339.4975310688
2665,321919.39199789177
2666,291931.0186960321
2667,190810.08860527608
2668,198866.70947762713
2669,181382.30894000974
2670,286634.13375285396
2671,204847.14015619433
2672,189436.96938628133
2673,171165.74007481127
2674,186710.90295174328
2675,176023.21391023888
2676,199536.1358596576
2677,188166.00020394457
2678,211791.99076469216
2679,309429.99274414417
2680,301094.1852870366
2681,404448.9473297044
2682,345506.2605228014
2683,579152.5333369734
2684,355239.2590151978
2685,352662.3916663804
2686,282365.3014037346
2687,266342.20154640445
2688,194088.08484857678
2689,208240.75926443722
2690,366071.04852312995
2691,176082.71587117587
2692,161553.48496431284
2693,215052.9157510219
2694,148737.9859630277
2695,209031.42993802915
2696,196281.3563009934
2697,188220.1678785879
2698,189658.87278937624
2699,162773.41081770192
2700,156986.03465431946
2701,161958.0414556098
2702,122699.81568183583
2703,140009.5324735968
2704,140576.11348749572
2705,112111.99451485348
2706,120165.89981435258
2707,127144.50060283553
2708,131173.998625967
2709,106817.11950029914
2710,131048.57295029053
2711,313728.09177149105
2712,403907.51894463046
2713,197745.029658111
2714,158295.31497239106
2715,150559.91893027298
2716,150139.7673161302
2717,239531.56927599275
2718,249762.50416512453
2719,167563.24701552367
2720,193585.01669788358
2721,137511.17740404772
2722,159953.83426369776
2723,148138.18016856757
2724,138038.49399991447
2725,139467.43152868387
2726,156364.45386853616
2727,197599.72986079994
2728,206641.14008903623
2729,150275.54799173458
2730,145022.196449784
2731,145223.27271299745
2732,126583.50357829193
2733,146694.90355957526
2734,149263.34268570124
2735,145843.59220846483
