ID,SalePrice
1558,110975.43029237681
1559,80094.2065863366
1560,138533.05365931257
1561,113636.595248218
1562,142401.3750104569
1563,118102.24361283352
1564,146147.58547237967
1565,146241.62549307273
1566,208537.5108071197
1567,80241.86261857295
1568,247526.96436000304
1569,123349.73067155942
1570,168828.06793942247
1571,109742.16789145103
1572,135072.17250892124
1573,202094.36604005512
1574,111168.17233291914
1575,218009.62600657195
1576,262170.46076886554
1577,190674.8545957335
1578,139054.01700250368
1579,138611.19523759335
1580,198362.278075744
1581,169077.48216470322
1582,126346.76061506818
1583,285860.4758219854
1584,226878.24123891923
1585,151138.00165667996
1586,73962.39297321654
1587,105037.53631962753
1588,144639.93760928538
1589,87105.41916714827
1590,131737.78541337297
1591,89368.95329587921
1592,113988.18739324254
1593,132778.3438942159
1594,118608.82992075947
1595,114000.88094030811
1596,234613.1709625935
1597,200043.67946386483
1598,222801.51530684266
1599,178838.53718493658
1600,172029.59258286838
1601,63127.58460850325
1602,116171.48710946213
1603,93913.07690490628
1604,258241.6390679729
1605,245515.38279757596
1606,159756.5202610462
1607,173352.61172174697
1608,231146.62993868167
1609,177790.46082798642
1610,147321.6633261821
1611,148331.25078836587
1612,160313.75510536015
1613,160733.39629648975
1614,119642.89290530854
1615,95948.54276140215
1616,81827.21712491779
1617,93084.31519993024
1618,127793.579970876
1619,147216.51948334088
1620,148407.46263030753
1621,124960.45828929321
1622,146963.37994457243
1623,234062.31320282407
1624,219936.24796468436
1625,128197.10399873031
1626,177243.87461768667
1627,181756.41180575034
1628,276469.98136811104
1629,170280.49672666113
1630,273691.7209699581
1631,224823.1373864997
1632,225847.19109265495
1633,185839.92525870996
1634,178772.87160405223
1635,181885.88106890436
1636,148681.25390648967
1637,176832.40192601946
1638,192375.2615888912
1639,166689.66245380568
1640,234141.68207138544
1641,160991.8707078195
1642,237296.11275480402
1643,216280.69501730154
1644,229194.9763879624
1645,184400.70710836287
1646,170489.3563032884
1647,154166.88175863307
1648,126945.87273823
1649,154519.26577465772
1650,111199.34772820216
1651,119783.2258018247
1652,109488.06592866468
1653,111187.4637830379
1654,140396.51659567657
1655,133777.74728577837
1656,138423.82056745447
1657,143430.46289062485
1658,147815.8215237092
1659,140130.13510987686
1660,154688.85955734077
1661,418390.18302190036
1662,340600.2963969708
1663,353182.2187957252
1664,431661.01610225317
1665,302102.0990253009
1666,305341.2484287475
1667,380972.5664803344
1668,345428.6592172234
1669,297593.7539725983
1670,326227.02652854554
1671,270200.8653264957
1672,407253.09303581686
1673,298851.87297020253
1674,244831.50850026472
1675,191853.99214594444
1676,188742.9548117421
1677,220622.59678484863
1678,450449.11580667173
1679,346864.6930768126
1680,299556.5060164674
1681,242729.11236749534
1682,320144.9764711185
1683,184831.835167072
1684,191490.07016842917
1685,177836.11503576406
1686,177296.85686343076
1687,174286.02723526908
1688,200645.75768232273
1689,201510.68655437135
1690,219639.9292120547
1691,210002.13545062885
1692,259043.0722193351
1693,183240.48163003722
1694,178405.38216326834
1695,166900.9279047781
1696,256494.09157921415
1697,176831.24127934335
1698,340810.02950502903
1699,331309.3317787837
1700,265166.6429383198
1701,295155.3049531247
1702,245413.77706825014
1703,242169.86761855378
1704,267329.1126261272
1705,260350.4581365658
1706,352494.81918568263
1707,197823.51908879547
1708,201977.68243159025
1709,302130.8087495905
1710,238181.50892568994
1711,287434.157736037
1712,253109.23787323234
1713,253135.20491814715
1714,199673.70337264106
1715,202727.4108277797
1716,189903.8817366682
1717,194935.95791612667
1718,136876.2591945546
1719,221360.52127038492
1720,237955.0822467261
1721,178331.62190279158
1722,129275.25232500654
1723,150530.35629460623
1724,191849.79391350466
1725,235945.82099895738
1726,183792.01722993664
1727,152065.7933297357
1728,180805.62480317673
1729,161801.98584947787
1730,151014.81300426944
1731,123744.6168689302
1732,149832.16404641076
1733,115930.26692519103
1734,113132.3625686205
1735,154316.79166381728
1736,117812.696817112
1737,262501.12844437495
1738,255896.01887001685
1739,225067.41807121868
1740,224191.65876619695
1741,215283.8639736566
1742,153156.22229952124
1743,176498.45068727745
1744,323959.30631772167
1745,209179.9849276581
1746,157191.41260413424
1747,217397.33162623981
1748,210052.13522787136
1749,131682.65592782162
1750,122864.79519054377
1751,262553.9717162153
1752,117901.2034439893
1753,138348.04390681116
1754,193953.90855216017
1755,153246.1315487064
1756,125067.95862884923
1757,122335.4175818103
1758,133292.53368964646
1759,140543.46955027792
1760,178222.5828830661
1761,139315.79481309504
1762,156312.633788763
1763,184863.25761866744
1764,118391.40427733464
1765,132085.23945444304
1766,179656.23286638997
1767,204668.34094122922
1768,138319.1453345878
1769,168376.76627099732
1770,170977.16470444482
1771,117468.90156266563
1772,136457.7085975655
1773,130320.82250533333
1774,140538.21279395095
1775,156223.94450872153
1776,121857.13027902892
1777,104450.24120782052
1778,140071.3651361823
1779,141442.4699476984
1780,183125.88141584006
1781,122072.6597272386
1782,93558.31897133419
1783,158247.74270317366
1784,113669.32197004763
1785,129720.04221949646
1786,128850.74937214084
1787,168214.52093608715
1788,74765.8040407587
1789,103827.63378726551
1790,93914.08636228043
1791,223819.40622144577
1792,150821.36596298372
1793,139540.26897868197
1794,160773.1061211771
1795,136743.0727933083
1796,128155.94421060075
1797,122362.26538437749
1798,128904.22251517084
1799,111606.68743941354
1800,136720.40771086278
1801,124834.7216111645
1802,135209.6704328608
1803,153113.45587847207
1804,148919.20986700413
1805,143196.8982130557
1806,128560.1636106435
1807,134023.31472285104
1808,126123.36705402168
1809,116876.95722672391
1810,133276.80291092052
1811,86251.98696818372
1812,94305.73728224932
1813,114078.83177910099
1814,91501.0120193708
1815,59262.48324888906
1816,103319.80225446749
1817,103907.55548568678
1818,155792.6571647398
1819,147500.5542280877
1820,86908.326825249
1821,113180.3381393703
1822,163867.67937066374
1823,64204.18559844549
1824,147031.90890822132
1825,126806.75039532263
1826,121924.9004391962
1827,105699.2846419776
1828,119763.81311871359
1829,124022.2532937574
1830,137112.2454479037
1831,127960.61545609751
1832,92175.29428434375
1833,128065.59344049374
1834,147478.30848024148
1835,156887.57139084014
1836,104656.05774226403
1837,87071.31681397407
1838,135727.01909748965
1839,108378.46459132645
1840,132669.79048037805
1841,122316.21638091888
1842,92722.89453636347
1843,147136.5491540749
1844,148087.59377430117
1845,141751.240963083
1846,156300.550477634
1847,170053.12509465337
1848,56175.91338210718
1849,104850.4257006289
1850,117513.15921668988
1851,148461.59504309268
1852,125437.23097334291
1853,124692.77669808878
1854,162904.13949321164
1855,140361.74337468605
1856,242194.9677256559
1857,143239.34206479046
1858,126859.66879732015
1859,125229.02465849872
1860,165436.01459932534
1861,125225.34285856687
1862,271461.89637108287
1863,260573.36875944276
1864,260599.13921601142
1865,377859.58384044305
1866,345491.0629293881
1867,235477.92976797893
1868,286617.2641147322
1869,209466.40618513385
1870,232951.74840881527
1871,273754.9888997768
1872,188747.55890023574
1873,250033.5080558408
1874,146985.06482195732
1875,187059.6209647015
1876,193171.0548806174
1877,196693.17488018345
1878,205294.8292363598
1879,139955.86838395224
1880,129126.60022513525
1881,246800.23085686093
1882,260880.38283443102
1883,176722.68661899827
1884,186953.26003592854
1885,220654.01197586453
1886,261188.546055264
1887,216194.0096560477
1888,263929.419528171
1889,179322.89714518338
1890,141927.51599281802
1891,132632.8393306231
1892,91746.0444074334
1893,116893.02600884184
1894,125694.31475964034
1895,128483.14252670959
1896,114803.22922243172
1897,128553.49497096876
1898,137351.4708130119
1899,176831.99145761455
1900,175982.33745654539
1901,152111.64413038525
1902,149357.18828184862
1903,231387.8920466029
1904,155523.98889050767
1905,211008.32068050245
1906,152954.36345381298
1907,212726.1087475447
1908,114577.34206802679
1909,151737.14363784582
1910,125393.29360389968
1911,210161.66695547636
1912,297215.4375797891
1913,154107.68874355895
1914,75035.64011427553
1915,282505.82547495863
1916,65193.87066621587
1917,238632.63452341442
1918,160243.01371952274
1919,178466.51922538897
1920,123159.75388773972
1921,377559.696525243
1922,313997.66494277946
1923,214791.1918620479
1924,291767.58596460207
1925,200906.41803515007
1926,350955.8426534002
1927,144332.6381114536
1928,148064.974183018
1929,120560.69720950977
1930,128886.21595016225
1931,139032.30805898047
1932,126992.03669686009
1933,190832.24100797836
1934,170800.479776252
1935,174773.62321270868
1936,180803.19292962254
1937,174661.02127533415
1938,157686.46249426328
1939,241096.54914391728
1940,193024.88988096858
1941,155345.56499812222
1942,174372.9847839492
1943,220463.68038022332
1944,366344.3661382423
1945,348831.51584260695
1946,137313.23683368912
1947,293254.53120377904
1948,165082.94703776593
1949,226686.47126756058
1950,181256.03038791302
1951,217922.52553560055
1952,202534.57795922522
1953,179248.67270051382
1954,173443.0555203111
1955,133567.8618289398
1956,282544.5455735998
1957,132930.09728975437
1958,301425.7401680547
1959,132530.43436603705
1960,100464.37225864718
1961,123301.81171271346
1962,100700.5273166736
1963,113553.13106208069
1964,99027.1544398423
1965,150183.4216226024
1966,130097.35982144695
1967,298791.88093617215
1968,390532.5510874927
1969,354559.58018284786
1970,385350.1604592078
1971,527765.2776367103
1972,395987.926101617
1973,312524.19785092643
1974,342920.0380802284
1975,538433.2956832472
1976,274862.3663901846
1977,359760.40606819134
1978,320179.551510319
1979,328693.51164702425
1980,227405.41994506275
1981,329194.5914549607
1982,225073.95832823304
1983,216685.63063289088
1984,168218.02573991191
1985,217868.39842661202
1986,197345.9929145545
1987,174547.32433826465
1988,186269.90671602177
1989,198506.82865879324
1990,222676.65752456943
1991,231074.09893443497
1992,219104.00914623332
1993,178228.12109749092
1994,197138.1561705184
1995,189158.15976920744
1996,302967.41625424067
1997,321451.82861967006
1998,290632.05885024654
1999,316387.1300491833
2000,330716.2993480372
2001,324973.28688797704
2002,209627.32209647086
2003,247036.540964785
2004,323355.9236571098
2005,208822.5579478181
2006,228985.79541403224
2007,248903.357804784
2008,239224.65478721794
2009,200796.63823571027
2010,201839.44379255237
2011,156608.63757909267
2012,179897.08616888322
2013,174222.90441778596
2014,183058.08142085583
2015,202651.8301177748
2016,194056.5381475943
2017,199069.41059778666
2018,130909.90885990669
2019,147040.032165647
2020,107840.39947725915
2021,101455.7109731346
2022,183895.06702434184
2023,112778.02882444017
2024,280597.5223425116
2025,404429.31125347345
2026,181746.56411608387
2027,170597.4734000852
2028,144873.93676989304
2029,161229.49907120122
2030,264404.4577818717
2031,246612.31012883832
2032,254482.24882215244
2033,242932.00357279615
2034,166117.4747222032
2035,222210.81194929898
2036,216174.8297379924
2037,222411.75354301045
2038,340899.41694338125
2039,220676.53309318193
2040,314067.8508444763
2041,282393.81336317956
2042,190876.36795273537
2043,172633.72498715212
2044,160076.8832271611
2045,216625.6505571064
2046,139558.27641537957
2047,138202.73628335312
2048,147190.2671628635
2049,144017.22246426245
2050,169574.78045426353
2051,117191.66871397434
2052,124383.50878097018
2053,158297.63252478561
2054,101338.92973904153
2055,137964.14257797104
2056,176064.90602391408
2057,118379.03501981545
2058,231544.87477748087
2059,137050.11422303034
2060,168579.65410366788
2061,159676.14356782162
2062,126564.45568307758
2063,128202.3514987141
2064,135039.42405718155
2065,111077.55013167436
2066,151366.2177529366
2067,127694.16780015809
2068,128767.66422991292
2069,79675.36122005078
2070,106453.58632352606
2071,99271.7614263545
2072,146475.76830615583
2073,129521.22551541086
2074,203271.02089246004
2075,160754.0659007678
2076,111879.72727410618
2077,177542.58070092724
2078,131655.44355305846
2079,131144.39558843878
2080,113393.50591514306
2081,121529.18982181685
2082,125130.64493813238
2083,133722.97122077187
2084,111821.41651199367
2085,118958.43748741745
2086,135363.465863224
2087,120696.33433329177
2088,110250.33538436504
2089,91105.0066558558
2090,135977.2153194533
2091,112511.49392197507
2092,117410.84009405479
2093,107429.23366912482
2094,119494.27279595865
2095,143491.9607848431
2096,94748.04183385003
2097,112693.49088653208
2098,127089.58998715879
2099,62920.955434131516
2100,74736.43136444646
2101,122093.8370936609
2102,151575.86740824956
2103,108084.89580593174
2104,133039.82319583284
2105,138516.99101038743
2106,64081.04290911941
2107,207683.51424391274
2108,105081.37599706056
2109,100054.05158798888
2110,117830.94602222115
2111,157563.88065420414
2112,117623.67597598606
2113,119444.01139178415
2114,132293.4384450134
2115,151987.7211303924
2116,121297.26789339537
2117,143456.04655902553
2118,120044.95935053786
2119,121980.70642025385
2120,143781.8956253817
2121,88113.15865903013
2122,129838.21037910426
2123,101254.94473726867
2124,142900.84114930924
2125,115664.06047022625
2126,182411.68133740695
2127,141348.9185016665
2128,126979.34758055484
2129,92418.3671313698
2130,123810.30251062902
2131,135294.6692408551
2132,106779.57541409475
2133,117955.44615543952
2134,114662.6649778856
2135,97370.01542398722
2136,75233.95118552266
2137,106663.04397988017
2138,126919.09047425992
2139,155848.10030573467
2140,153380.01798859215
2141,176143.81292437675
2142,138754.22783131414
2143,141284.8944626077
2144,124362.02001780503
2145,164605.08750485268
2146,164569.34192606088
2147,144749.97698840938
2148,143865.68911883672
2149,158500.33140973412
2150,235671.8204425722
2151,136292.49860793547
2152,137849.0204639235
2153,163222.85924988802
2154,95682.8841899947
2155,153582.41885695318
2156,228979.33956379828
2157,233129.3005474007
2158,249382.2670473142
2159,210089.21839114267
2160,203539.12349236285
2161,249066.50552316854
2162,360590.2419854075
2163,384927.7771086713
2164,253665.19977710978
2165,192327.949530526
2166,143565.03469469605
2167,214688.53504684646
2168,192014.68286003222
2169,193826.11516507145
2170,201020.8636608711
2171,151755.72673009633
2172,130447.47883757192
2173,153276.0634432306
2174,210089.0809066571
2175,301112.72477217426
2176,272621.74375743023
2177,234182.86159744818
2178,228233.21739724316
2179,143293.8871006499
2180,180940.68185290106
2181,192855.56981224497
2182,217399.788996266
2183,198106.7901373769
2184,116205.65091374944
2185,135496.2728930449
2186,135464.99761943394
2187,172686.9060107485
2188,165778.09280494874
2189,262756.5834812922
2190,73923.61493663758
2191,75683.50844336886
2192,87896.61974509362
2193,109683.1240739145
2194,128483.52838469726
2195,103664.6428672339
2196,94074.42141861784
2197,115067.9050559964
2198,168062.73928011765
2199,206560.25769531704
2200,155030.80701428733
2201,155607.94281325833
2202,221300.17082105414
2203,172194.26432858562
2204,158342.5874739846
2205,123258.36191720805
2206,151183.3376585442
2207,258243.13876486957
2208,280360.4219267216
2209,200494.93956036237
2210,125987.57367028884
2211,110317.51831285389
2212,116080.352673946
2213,103355.39009007288
2214,127079.09406650517
2215,105824.05684541381
2216,119481.2027461203
2217,56191.88893536836
2218,91092.99127910704
2219,81829.07657237267
2220,91579.26934456691
2221,287001.93810828356
2222,248935.17575384025
2223,254136.18767941496
2224,217630.60677962692
2225,124330.56773998575
2226,147733.29980257718
2227,203167.46160974193
2228,279073.13530283835
2229,277714.6334998035
2230,140146.5054740641
2231,215692.3468531945
2232,173672.39206985012
2233,185258.62242728035
2234,260535.08586992192
2235,188040.6406360067
2236,270124.308661449
2237,321135.1857084797
2238,210842.45585159585
2239,101825.1847701063
2240,136098.24402793514
2241,168544.59562954208
2242,126361.89222454127
2243,121790.41273687164
2244,114999.07310217075
2245,102695.72651202237
2246,144601.42148571258
2247,126656.51260160991
2248,127597.38397416564
2249,136316.22554058908
2250,131984.04670565872
2251,102699.00732039468
2252,166918.936773124
2253,156108.429242881
2254,170692.80536667875
2255,175097.95977642838
2256,165086.6549659356
2257,175097.35723201808
2258,159879.05659573516
2259,172568.12462859837
2260,172822.84246974534
2261,213053.57935268967
2262,210545.02833598346
2263,376380.9874810094
2264,544429.102537611
2265,190344.1050755272
2266,303903.73657837446
2267,354157.74892293586
2268,437163.70265759615
2269,140203.6710285501
2270,212291.83971284868
2271,213425.5469864208
2272,235429.6169488215
2273,164760.16170804435
2274,178407.7539232689
2275,174312.5110141351
2276,211065.22141104387
2277,178500.8456981484
2278,144141.3065922847
2279,140078.82362021963
2280,112179.63513352106
2281,160938.69806373297
2282,170786.77462467444
2283,119290.4666726329
2284,127534.25290149539
2285,136877.81697196388
2286,118640.71680705094
2287,351157.2546060593
2288,279473.72584459576
2289,327173.1374469265
2290,415300.13777360925
2291,333580.7729839684
2292,406628.50998822745
2293,400084.21865834086
2294,395793.9909153912
2295,499586.3436011946
2296,278096.43031295174
2297,349717.9346526971
2298,354840.3781009129
2299,372809.09747533285
2300,309118.68319346587
2301,342994.67469618574
2302,234655.6552310525
2303,244972.49954846659
2304,247109.39254767378
2305,200319.6659189552
2306,190690.83426545773
2307,202309.3977252099
2308,228348.67975513407
2309,276317.677455938
2310,230273.5228975256
2311,203283.32436028137
2312,165833.32814669886
2313,167201.8491455834
2314,185496.1284243154
2315,183937.6667335179
2316,182688.1796474367
2317,179672.8440845562
2318,183043.39095774587
2319,192392.12208798056
2320,175620.70692805533
2321,238861.88793988028
2322,186349.33243200695
2323,188533.97924113512
2324,212815.0182803421
2325,208105.11359592114
2326,188579.5604157555
2327,201615.44319122075
2328,228684.81381865178
2329,183070.72026184094
2330,177977.92200328465
2331,347740.5726841718
2332,384757.3288010852
2333,314955.97335848317
2334,247359.0297165068
2335,306968.5796223004
2336,305727.0661436685
2337,185653.89727099513
2338,251878.922565947
2339,222086.47583739713
2340,379942.5117363094
2341,207272.21917673407
2342,231496.37635722483
2343,232816.971149534
2344,183356.9700699898
2345,219838.67277349072
2346,225665.1911090564
2347,198589.9631170598
2348,260950.75788939884
2349,159581.09170449618
2350,329609.4867729213
2351,253971.50743454503
2352,229314.57921004173
2353,243217.91810313647
2354,148322.00830566906
2355,150928.71123200076
2356,151280.83602595679
2357,188871.1299046882
2358,190577.00965871723
2359,144406.00390145488
2360,118194.90781980728
2361,141249.1051284749
2362,239692.90962998904
2363,140929.402263271
2364,174227.0011718329
2365,226085.95630397456
2366,232152.6306355895
2367,229367.98792454676
2368,214610.3238404222
2369,210833.01673486724
2370,163703.8576014631
2371,139381.91061469555
2372,191188.72691468586
2373,269517.54460004217
2374,301006.0452950008
2375,239860.44896445455
2376,259432.48104561746
2377,278272.4995887131
2378,170906.93028806237
2379,189371.7470961011
2380,159507.84180851834
2381,183669.2942629859
2382,220916.44684701224
2383,188489.14192854537
2384,240012.74915925457
2385,165201.72390962462
2386,147464.62709960452
2387,140590.71589956107
2388,107026.35767315426
2389,128704.377105248
2390,150415.60113083897
2391,150448.95694329377
2392,116782.47988236148
2393,173098.9058675018
2394,140005.13036075677
2395,208188.56591697916
2396,153594.12238374128
2397,206344.73555096524
2398,131291.0062500068
2399,68444.90733801397
2400,67926.9939331207
2401,118382.84215726497
2402,144280.01496942472
2403,134245.21540908882
2404,149160.84687468846
2405,169424.63773890462
2406,153697.28934448172
2407,124622.12382887848
2408,169547.92621547097
2409,127049.07471345805
2410,158890.3793147887
2411,115944.85807033342
2412,153696.5679928567
2413,127685.25622796695
2414,154859.60575237102
2415,132386.92733508116
2416,117216.90253252626
2417,141878.57860419815
2418,137077.3425628971
2419,114471.99009938828
2420,127255.56909554094
2421,131139.9571066773
2422,122155.26404585212
2423,112846.82002930838
2424,164076.43803358622
2425,202607.31889701518
2426,121282.81912298678
2427,132329.18593157752
2428,192800.7165690712
2429,118384.5680896128
2430,135620.067463549
2431,115143.94768748291
2432,161070.08776740992
2433,145492.54843224102
2434,134735.72904573008
2435,138965.76062643688
2436,134349.34848807313
2437,112503.02354787305
2438,134453.97853857328
2439,118043.98166689367
2440,128305.31911176423
2441,91477.07751081888
2442,105948.83844497944
2443,126800.44771787325
2444,157126.0235975997
2445,96980.0681919942
2446,117419.108021916
2447,208480.91597953695
2448,139677.93801649442
2449,126482.11447281983
2450,133845.61838771135
2451,138123.13326956768
2452,172228.70180612258
2453,96052.82560142092
2454,116296.89339873887
2455,127535.55252310012
2456,117516.15510468124
2457,124353.80302442958
2458,139802.7172324448
2459,109468.90850081497
2460,153950.5489602803
2461,134134.6029927225
2462,129851.99425086087
2463,127835.20123820215
2464,157590.68523608317
2465,155168.0157049856
2466,116629.36704004556
2467,159402.754638085
2468,95154.91114623475
2469,82281.67770239372
2470,163856.1798860985
2471,196040.59874565148
2472,129733.0698071474
2473,91208.90907990256
2474,76071.96465848744
2475,215556.65036855332
2476,115548.6614635587
2477,130193.18275538798
2478,136483.87582772318
2479,92488.6917235184
2480,135805.069020603
2481,139737.44398059836
2482,136494.3917134045
2483,117622.0347468674
2484,126561.81826914348
2485,137405.78143543165
2486,149626.07106115954
2487,196007.32679029572
2488,189616.82986977915
2489,156571.82629420166
2490,154712.3596178682
2491,98374.75690075148
2492,196567.2672087423
2493,153381.05110141216
2494,122694.06051576052
2495,78714.24070574001
2496,218166.19552950072
2497,152987.0739618728
2498,124971.37064945341
2499,92003.14927555702
2500,109343.87265883417
2501,128937.35198147413
2502,131423.61383787755
2503,92651.06118558634
2504,175426.72419746695
2505,227373.38460058143
2506,272978.3553243487
2507,283412.08935148944
2508,272630.52261354064
2509,224948.8470637234
2510,237412.8297448325
2511,173885.70886818826
2512,208841.03323519786
2513,236727.9118641365
2514,276886.332470328
2515,151265.8931113793
2516,190166.39089209173
2517,151679.78328830612
2518,158686.9449365177
2519,241949.60026065024
2520,218941.78447586062
2521,190405.36508551033
2522,225082.97786887718
2523,121326.16211622245
2524,129976.80260995208
2525,136703.21582401273
2526,140958.2200470998
2527,129186.06926802572
2528,130430.58192674673
2529,151836.82421484703
2530,139181.4386095035
2531,243325.19570089417
2532,225121.28502164732
2533,203450.5273670749
2534,236134.86058421165
2535,264444.5460005069
2536,240287.87344274626
2537,250744.80632094954
2538,196069.66193231192
2539,187905.88092243954
2540,175332.60492560785
2541,189871.03565827594
2542,153684.82078155578
2543,116567.63043021617
2544,103360.5689206757
2545,134103.15530427115
2546,133505.542292435
2547,155456.16802664017
2548,169084.74691014068
2549,154153.5022898007
2550,854534.810824425
2551,150944.7730817956
2552,119331.16547564762
2553,70298.69617288196
2554,94360.09884522874
2555,126569.52369797837
2556,95600.18140901635
2557,95708.5533463392
2558,175201.74769969058
2559,134534.18676640186
2560,175068.03174665853
2561,173566.80078323072
2562,147753.24685384013
2563,143237.30921041264
2564,219895.7294031396
2565,167662.7870498443
2566,169525.8890055329
2567,135916.39627798382
2568,207260.65553986185
2569,209405.44973984765
2570,122649.00273151981
2571,171392.15872377635
2572,154903.75457684117
2573,239706.27711208182
2574,301259.67214957887
2575,134935.71967789583
2576,106032.61098943782
2577,109719.08445572035
2578,88093.24198931917
2579,61413.375013531484
2580,98827.19966351455
2581,134648.12765140936
2582,130228.90132336214
2583,276246.5059484036
2584,166987.2680770799
2585,178452.34494500092
2586,205769.05184862504
2587,182523.83778783045
2588,157430.08171260444
2589,156032.10450743357
2590,206600.7152766085
2591,255600.97859659014
2592,198552.08586863047
2593,245056.51485925922
2594,188556.91414472793
2595,198049.84524313442
2596,283848.1651122347
2597,176107.13961711296
2598,283908.5691155949
2599,369923.1485056754
2600,172212.63135586106
2601,143475.68343166984
2602,88316.07775829978
2603,103859.70968744151
2604,94730.24357247546
2605,90635.21952887194
2606,153931.8981131439
2607,220315.7277516315
2608,203591.9330290999
2609,186842.33049853798
2610,109086.73089656592
2611,117250.77956203409
2612,155710.65929902706
2613,133090.40696136886
2614,128088.90850113152
2615,153086.0156991692
2616,162145.65457233216
2617,160816.27980366265
2618,215372.78816221762
2619,200610.476514598
2620,189226.752439006
2621,166607.63844968856
2622,174889.3136846185
2623,234814.509721993
2624,312857.15131765755
2625,271782.3346480678
2626,168076.62080876422
2627,164526.5431026715
2628,464705.4545341961
2629,499180.0954886018
2630,424956.10025172966
2631,525455.2152275642
2632,423554.46677040146
2633,299783.48708979366
2634,415147.351580365
2635,159911.93163992037
2636,194190.92559467303
2637,186642.80947388537
2638,266313.07308784814
2639,178727.14457017992
2640,154454.7202760226
2641,106623.80275390374
2642,164443.05884271144
2643,115237.47249059356
2644,125862.44269295214
2645,122380.78285571597
2646,107023.20847703957
2647,120566.21805852413
2648,139601.03910667097
2649,150635.06731150838
2650,138303.75955476024
2651,147408.56168073768
2652,390302.4896180882
2653,243101.25420061385
2654,252719.652866509
2655,396233.765741054
2656,395598.3629939373
2657,349619.7810145418
2658,306927.91218791675
2659,307641.8435868274
2660,374495.6200378243
2661,333985.3906974853
2662,368915.8286265989
2663,300449.7122844888
2664,271747.15440190944
2665,322132.12620649976
2666,290011.5036164198
2667,185478.99320990453
2668,193661.91409803572
2669,180460.66669545972
2670,285541.1254382744
2671,203810.47053317958
2672,205188.82496843467
2673,188107.29381386834
2674,191660.413958397
2675,188656.1786346068
2676,202075.55049225976
2677,186313.93922601445
2678,217838.46884138783
2679,302421.11579939513
2680,290872.16696272354
2681,400870.9778752074
2682,338213.4316981743
2683,582449.5696282855
2684,349468.8448668201
2685,328815.27600850194
2686,283927.8823061836
2687,280794.6472383354
2688,208268.94025577136
2689,207644.90164321905
2690,376264.06380911975
2691,175768.52742619574
2692,155213.80220121445
2693,210076.8088252685
2694,148624.7735619119
2695,205033.31418520905
2696,192795.23208980358
2697,184167.28188217134
2698,196555.04471551464
2699,161570.37270680917
2700,155686.6645666819
2701,169489.67777649118
2702,125240.74863415469
2703,141347.36088235545
2704,138053.57194464977
2705,116992.02759135669
2706,124266.9122078449
2707,133557.8690570919
2708,127050.48705600249
2709,105649.53167412724
2710,128765.9120765028
2711,290073.61505109875
2712,388107.52838962636
2713,193044.75746255065
2714,156293.03244364198
2715,153295.82221002597
2716,156169.9405634658
2717,235096.0073417972
2718,235728.7298243003
2719,162771.7989965253
2720,188111.36244127867
2721,137591.86365522144
2722,164395.01884971996
2723,152889.43897339827
2724,139848.496798484
2725,139985.21255798606
2726,158793.10491218008
2727,189777.16925282104
2728,206797.7817589378
2729,152758.36459898952
2730,142574.0556638204
2731,145391.66004014676
2732,132219.55714390823
2733,151623.62975772744
2734,151677.80948658157
2735,143092.50914167758
