MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.6,-0.23921085080147955,0.4951124144672532,0.0,0.0,0.0,2.0,-0.4842105263157895,-0.15384615384615385,0.0,0.0,0.0,-1.0,0.0,0.0,0.4,-0.3601637107776262,2.0,387.0,-0.5042735042735043,-0.6404715127701375,0.0,0.0,-0.015640273704789834,0.0,0.0,-0.5991902834008097,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.22727272727272727,-1.0,-1.0,-0.05078125,0.0,0.0,0.0,0.0,0.37142857142857144,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,-1.072544184134813,-0.025171065493646137,0.0,0.0,-1.0,1.0,-0.5473684210526316,-0.358974358974359,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.4,-0.24010914051841747,0.0,0.0,0.1658119658119658,-0.4577603143418468,0.0,0.0,0.17008797653958943,0.0,362.0,0.1408906882591093,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,-0.6818181818181818,-1.0,-1.0,-1.05859375,-1.0,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,0.316344704754076,0.017595307917888565,0.0,0.0,-0.5,2.0,-0.4,0.1282051282051282,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.7994542974079127,0.0,0.0,-0.4256410256410256,0.35952848722986247,-1.0,0.0,0.17595307917888564,0.0,0.0,-0.4404858299595142,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.25,-0.5227272727272727,1.0,-1.0,-0.4453125,0.0,0.0,0.0,1.4285714285714286,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,-1.4058775174681462,1.9628543499511242,-2.0,0.0,0.5,0.0,0.7578947368421053,0.4358974358974359,0.5871559633027523,1.0,0.0,0.0,0.0,3.0,0.4,1.334242837653479,0.0,0.0,-0.5213675213675214,1.0196463654223968,0.0,0.0,0.8328445747800587,0.0,0.0,0.10364372469635627,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-0.5,0.0,1.0,0.5,0.7272727272727273,0.0,0.0,0.359375,0.0,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6,0.0,0.426930596285435,-1.0,0.0,-0.5,-2.0,-0.18947368421052632,-0.7435897435897436,0.0,0.0,-1.0,-1.0,0.0,1.0,-0.6,-0.5020463847203275,0.0,0.0,1.3384615384615384,0.5127701375245579,0.0,0.0,0.4222873900293255,0.0,0.0,-0.23643724696356275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.25,-0.29545454545454547,-1.0,0.0,0.09375,0.0,-1.0,-2.0,0.0,1.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6,0.7607891491985205,0.6175464320625611,0.0,1.0,0.5,0.0,0.29473684210526313,-0.15384615384615385,1.0825688073394495,1.0,0.0,0.0,0.0,3.0,0.4,1.4529331514324693,0.0,0.0,-0.7982905982905983,0.8722986247544204,0.0,0.0,0.6862170087976539,0.0,0.0,-0.017813765182186234,1.0,0.0,-1.0,1.0,-2.0,0.0,1.0,-1.0,0.0,1.0,0.5,0.22727272727272727,0.0,0.0,0.1875,1.0,1.0,0.0,0.0,3.6,0.0,0.0,266.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.9830113714207427,0.7106549364613881,-1.0,0.0,0.0,2.0,0.42105263157894735,0.0,0.5198776758409785,1.0,1.0,0.0,0.0,0.0,0.4,0.6712141882673943,0.0,0.0,-0.6512820512820513,-0.08447937131630648,0.0,0.0,-0.23069403714565004,1.1903409090909092,0.0,0.5797570850202429,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.5227272727272727,0.0,2.0,2.09765625,0.0,0.0,0.0,2.6785714285714284,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,-0.2947664063570351,-0.511485826001955,0.0,0.0,0.5,0.0,0.7789473684210526,0.4358974358974359,0.4892966360856269,1.0,0.0,0.0,0.0,0.0,0.4,-0.4693042291950887,0.0,0.0,1.2495726495726496,0.4577603143418468,0.0,0.0,0.27370478983382207,0.0,0.0,-0.3595141700404858,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.7272727272727273,0.0,0.0,0.52734375,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.7052335936429649,1.1686217008797655,-1.0,0.0,0.0,3.0,-1.5368421052631578,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,0.3572649572649573,-0.6149312377210217,-1.0,0.0,-0.49071358748778104,0.8721590909090909,0.0,0.0016194331983805667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.25,-0.45454545454545453,-1.0,0.0,0.015625,0.0,0.0,-2.0,0.0,0.4714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7,0.7052335936429649,0.40371456500488756,0.0,0.0,-0.5,0.0,0.4842105263157895,0.07692307692307693,0.0,0.0,1.0,0.0,-1.0,2.0,0.4,0.684856753069577,0.0,0.0,-0.7982905982905983,-0.2337917485265226,-0.5,0.0,-0.2287390029325513,0.0,0.0,-0.7757085020242915,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.25,0.4772727272727273,-1.0,0.0,0.390625,1.0,0.0,0.0,0.4226190476190476,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.0,-0.028347996089931573,-1.0,0.0,0.5,0.0,0.5052631578947369,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.020463847203274217,0.0,0.0,0.09914529914529914,-0.2180746561886051,0.0,0.0,-0.37145650048875856,1.1363636363636365,0.0,0.40161943319838056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.45454545454545453,0.0,0.0,0.12890625,0.0,0.0,0.0,0.0,0.18571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,-1.7392108508014796,1.4142228739002933,-1.0,0.0,-0.5,3.0,0.08421052631578947,0.28205128205128205,0.0,1.0,1.0,0.0,0.0,0.0,0.4,-0.23192360163710776,2.0,688.0,-0.558974358974359,0.07269155206286837,0.0,0.0,-0.10948191593352884,0.0,0.0,-0.676923076923077,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.25,0.0,-1.0,-1.0,-0.671875,0.0,0.0,0.0,1.880952380952381,0.8428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,-0.0725441841348129,-0.4821603128054741,0.0,0.0,-0.5,1.0,-0.021052631578947368,-0.5384615384615384,0.0,0.0,0.0,-1.0,0.0,2.0,0.2,0.15279672578444747,0.0,0.0,-0.12136752136752137,-0.2220039292730845,-1.0,0.0,-0.4027370478983382,0.0,0.0,-0.9198380566801619,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.25,0.0,-1.0,0.0,0.015625,0.0,0.0,0.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6,0.5941224825318537,0.2287390029325513,0.0,0.0,1.0,0.0,0.631578947368421,0.2564102564102564,1.9571865443425076,1.0,0.0,0.0,0.0,0.0,0.4,1.7926330150068213,0.0,0.0,-0.2923076923076923,1.9430255402750491,0.0,0.0,1.7517106549364614,0.0,0.0,0.8647773279352227,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.5909090909090909,0.0,1.0,1.4453125,0.0,0.0,0.0,1.119047619047619,-0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2,0.316344704754076,-0.01906158357771261,0.0,0.0,0.5,0.0,0.5052631578947369,0.10256410256410256,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,0.9794871794871794,0.10019646365422397,0.0,0.0,-0.07429130009775171,1.4971590909090908,0.0,1.0591093117408907,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,0.0,0.0,0.5,0.45454545454545453,1.0,0.0,0.55078125,0.0,0.0,0.0,1.9702380952380953,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4,0.0,-1.226295210166178,0.0,0.0,0.0,0.0,0.631578947368421,0.2564102564102564,1.039755351681957,1.0,0.0,0.0,0.0,2.0,0.4,0.4147339699863574,0.0,0.0,-0.49743589743589745,-0.2770137524557957,0.0,0.0,-0.4574780058651026,0.0,0.0,-0.9651821862348178,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-1.0,0.0,-1.0,-0.25,0.5909090909090909,1.0,0.0,-0.234375,0.0,0.0,0.0,0.8333333333333334,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4,-0.12809973969036845,-0.1652003910068426,0.0,1.0,-1.5,1.0,-0.5894736842105263,0.358974358974359,0.0,0.0,1.0,-4.0,-3.0,-1.0,-0.8,-0.5020463847203275,-1.0,0.0,-0.7982905982905983,-1.9430255402750491,-1.0,-1.0,-0.8641251221896383,0.0,0.0,-1.3020242914979756,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,-1.0,-0.25,-0.7272727272727273,-1.0,-1.0,-0.9375,0.0,0.0,-2.0,0.0,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6,-0.0725441841348129,-0.14931573802541545,0.0,0.0,-0.5,1.0,-0.4,-1.0,0.0,0.0,1.0,-2.0,0.0,0.0,-0.6,-0.5020463847203275,0.0,0.0,-0.147008547008547,-1.194499017681729,0.0,0.0,-0.17595307917888564,0.0,0.0,-0.7319838056680162,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.25,-0.5227272727272727,-1.0,-1.0,-0.62890625,0.0,0.0,0.0,0.35714285714285715,-0.37142857142857144,56.0,0.0,0.0,0.0,0.0,0.0,-1.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
